Word,IsTI,IsLicit
pE pi ti pa tI,True,False
tI ta pE pi,False,False
ke pa pi tI,False,False
ta ki te pE,False,False
pi pa kI pe kE,True,False
ke kE pE pa,False,False
ti tE pa ki,True,False
ke pI ki tE,False,False
ti tE ta ke,True,False
ti pa pe ta pi,False,True
ta tI pI te,False,False
kE pa kE ki,False,False
ke pE ta tI,False,False
ti pe ka te,False,True
ti pE te tE tI,False,False
pi pE pi pI ka,False,False
kE pi ka ke pI,False,False
pa kE tE ki ki,False,False
tE pi pi pi,False,False
tI ka ka pe kE ke pE,False,False
kE ka tE pi kE,False,False
ka ki ki tE,False,False
pE ke tI pe,False,False
te tI kE tE tI tI,False,False
pe te pI kE,False,False
tE pE pE pE kE,False,True
pa ki tI pa,False,False
pI ta te ke ke,True,True
pi pa pa pa,False,True
pE te ka te,False,False
tE pe pa kI,True,False
ki kI tE ka kI,False,False
kE te pI,False,False
kE pI pE pe,False,False
tI ke tI pe te,False,False
ki te ki ta,False,True
tE pa tE ti,False,False
ti pE ti pI ti,False,False
pa ta ka ki,False,True
kI pa pI pi,False,False
ki kI pE pi,False,False
ki ki tE kE tI,False,False
te pI pe pi,False,False
pE kE pI ka,False,True
ti ta pe ta ti,False,True
pa kI te ki pi,False,False
tE tE tI pe pe,False,False
ta te pE tI ta,False,False
pI tI ka tI,False,True
kE pi pe pa,False,False
ka pe pE tI pi,False,False
pi ta ke ka,False,True
ti ka tI te,True,False
ke ti ke kE pE,False,False
kI ka te kE pa,True,False
ke ki ke tI,False,False
kE ka pI ti ki pe tI pE te,False,False
te ta pi tE,False,False
tI tE te ke ki,False,False
pE kI ki kE,False,False
ti te pa ti,False,True
pe pE tE ke,False,False
pa te ki pe,False,True
ka ki te kE,False,False
tI tI pI tI pi,False,False
ti pa ki ti pE ka,False,False
ti ke pa pa ki,False,True
pi te kI tI ka pi tI,True,False
pa ti pe kE,False,False
pI pE tE ka,False,True
tI pe ka tE,True,False
tI pa kE kE,False,True
kI pI tI pe,False,False
pe te ka tI,True,True
pE pI pa te pE pi,True,False
pI pi pi pI,False,False
kE te pi ta ki,False,False
ta kE pi ki pi pi,False,False
ki ki pI ki,False,False
tI ki tI kE ka,False,False
pe pe kI te,False,False
ta kI pI pe,False,False
kI ta te te pI tE ki pI,True,False
pe pE pe pe,False,False
te ti te kE ki,False,False
kI pe tI ke,False,False
kI kI pe pi pE ta,False,False
tE ta pe pI pa tE,True,False
ka tI te kE,False,False
kI pE kE pE,False,True
te ta ta ta,False,True
ti pe kI ta,False,False
ki pi kE ke,False,False
tE kE pe tE,False,False
kI pi pI te,False,False
kI pe pI kE,False,False
ke pa ka ke,False,True
pa ti pI te,False,False
ka pi pe tE,False,False
tI ti te pa,False,False
pa pi te pe,False,True
kI kI pi pe,False,False
ta kI pa tI,False,True
te pE ki tI ka,False,False
pI pi pE kE pI tI,False,False
te pE ti pE,False,False
pE pe pE ta kE,False,False
pE pa kI te,False,False
pE pe pa ta,False,False
ti ka pi pI,False,False
kI ke kE pI,False,False
tI ke ke pe,False,False
te ke ti te tI,False,False
pe tE kE ka ke ka pa ke,True,False
pe kE pa kI te,False,False
ti kI pa ta kE,False,False
ki tI pe pa,False,False
pe pa pI kE,True,True
te pI ke ka,False,False
pE pE pI pi,False,False
tE kI pE pE ti,False,False
pi te ke ti,False,True
tE pa pi kI,True,False
pI ti kE ta,False,False
tI pE tE ke kE,False,False
kE kE ta tE tI,False,True
pI ka ti te ki ta,True,True
ki tI pE pe,False,False
tI ta pi pE,True,False
ta ta ki ki,False,True
te ke pi kI pa,False,False
te tI tI ti tI,False,False
tI tI pe te ta,False,False
kI ta kI ta ti,True,True
kI pI pi te,False,False
pI te tI ta,False,False
tI pE pa pe,True,True
pe ki tI pi pa pE,True,False
kI pe pi kE,False,False
kE pI pi kE,False,False
ti pI ta pI,False,False
ti tE ka kE,False,False
ti pE ta tI,False,False
pE pI ka pE,False,True
pI pe kI ti,False,False
kE ke ke ke pE ti te,False,False
ki te te tI pI tI,False,False
tE pi kE,False,False
tE pI pI pE,False,True
pa pE pE pE,False,True
ke te ke tI,False,False
tI pI tE tE ka,False,True
kI ki kI kE pE,False,False
pa tE pe ke ki,False,False
pa pI ta ta,False,True
te kE kE ke,False,False
kE ta pE pe,False,False
pi ta ke kE,False,False
ki tI ta kI,False,False
pa kE pI kE pi,False,False
kI ka ta ti,False,True
pE pe te kI,False,False
ti pI ke ki,False,False
ka ti kE ta,False,False
ke pE ta pa,False,False
pa te ki pE,False,False
tI pa te ka,True,True
ke tE tE tE,False,False
ta pi te ta,False,True
ke pE ke pe,False,False
ke ta pE ka kE,True,True
kI ka tE ta,False,True
tI ti kE pE pE kE,False,False
ke ti ti kE,False,False
ki pI pE ta pa,False,False
pe ka ka ki pE,False,False
ki kE ti ke,False,False
ta pE pa pe,True,True
pe pE ka pe ka,True,False
te pi tE pE,False,False
pe te ta pa,False,True
kI tI ki ki,False,False
ke pI ke ke,False,False
ta ki tE pE,False,False
pa kI pE tE,False,True
pa kI ke ke,False,False
ta kE tI ka ka,False,True
kI ki pi tI ki ti,False,False
ka pa te tI,False,False
pI tI kI pa,False,True
ti ke kE kE,False,False
kE tI tE pE,False,True
te pI ta tI tE,False,False
pi ke pI tE,False,False
tE ka tE kE ta,False,True
pI te pe pi,False,False
pa pa ti kE tI,False,False
tE ka pa tI pI,False,True
pe pe pi tI te,False,False
te kI ka kI,False,False
ta pa pE pi,False,False
pa ke ke pa,False,True
kE ti ki pa,False,False
tI ki ka tI,True,False
kE te ki ki,False,False
kE pE tI ki ta,False,False
pe ke tI ka,False,False
tI kI pe kI,False,False
kE kE ka pE kI,False,True
ki te pI ti,False,False
pa pi pe pE,False,False
ti kE ka ke,True,False
kE pi ti pi pI,False,False
ka kE ki pi,False,False
tI pa ta tI,False,True
pE pI kE kE,False,True
kE kE tI pe,False,False
kI tE pi tE,False,False
tI ka pa pi pI,False,False
tI ta pI ka pi,True,True
pI tE pE ti,False,False
pI ke ta ke,False,False
kE ki kI ka,False,False
kE tI ke ka tE tI pa,True,False
pa ki ta tI ta,True,True
pI pi kE ka,False,False
pE kI ke pi,False,False
kE te pe ki,False,False
kI te pE kI,False,False
pE pa pE pe pi,False,False
kE kI pE pi,False,False
pE ka pe pe pa,True,True
tI pI pI ta pI,False,True
pe tE tI tE pE,False,False
ta pI pa pI ki pa kE pE,True,False
pe pi kE pa,False,False
pI ka tE tE,False,True
ta pa ka ki,False,True
pE ti pi kI,False,False
ki ka kE tI,True,True
pa pI pi pi,False,False
pE pi ke pa,False,False
tI ti pE pI ta pa,False,False
pE kI kI pe,False,False
ka pi ta ta ta pI,False,True
pi ta ke pE ke,False,False
tE kI pe te,False,False
pe ki kI kI ka kE kI tI ki,False,False
pa pe kI kE tE ke,False,False
ke kI pI te tI,False,False
tE te kI ti tI ka,False,False
ke pa pE tI ke,True,False
pi tE ki ta,False,False
pI ta ta ta ki,False,True
kI ti te tI,False,False
ki tI tE pE ta,False,False
pI ti pE pa kE pa te,True,False
kI kE ke ti,False,False
kI pE kE ta,False,True
kE pe tI tE,False,False
kE ke tE pI,False,False
tI ke pe ka,False,False
ke tI kE pa,False,False
pE pa pi ke ki,True,True
tI pI pe te,False,False
tI kE pE tE,False,True
ta ti kI kE ka,False,False
pE tE te pI,False,False
ti ka ti ka,False,True
kI ti ti tE pa pI,False,False
kE ti pI pa pI te ka,False,False
ta kE pe ti,False,False
kI kI kI pI ti,False,False
ta pi te kI,False,False
kE pe ta pi pI,False,False
ta pa ke ta,False,True
pE ka te kE,True,False
ka ta ki pa pe pi,False,True
ke pI kE ka,False,False
tE ti pI pa,False,False
tI kI ki tI pI,False,False
ti pI tE te kI,False,False
pE kE tE ta,False,True
pa kI pE pa,False,True
pI pa tI ka,False,True
kI ka pa ti,False,True
tE pa kE tE te pI pE,False,False
tE ka tE tE ke pe,False,False
pI pI ka pi,True,True
te kE ta ka pe,False,False
te ti tI pi pi,False,False
ke kE pi pE,False,False
ki ti ki pE,False,False
pi ki te ta ke ka,False,True
tI kI pE te,False,False
pi te pe tE,False,False
kE ke te tI,False,False
ke te ka pI,True,True
ka pi ti te,False,True
kI ke kI ka,False,False
tE te pe ki,False,False
ka ta pe pa,False,True
pi ka te te pa,False,True
kE pE ke pe,False,False
kE te pE pi kI ki,False,False
pa tE ti pe kE,False,False
ki ki kI ki pa,False,False
pi kI tI te,False,False
ka tE pa tE,False,True
pi pE pe pI,False,False
kI kI pI ta kE ti,False,False
tI pi ki pa,False,False
pa pE tI ki ti pe,False,False
ke te tE pI,False,False
ke pi pa kE,True,True
tE pE ke te,False,False
tE pi pE ta tE pi,False,False
ka pe ke te pE,False,False
tE ta ti pe,True,True
pE ke tE pe,False,False
ka tI tE ti,False,False
te kI ti kE ta,False,False
kI ta kE ti,False,False
te pe tE pI ka,False,False
tE pI te pE,False,False
kE pe tI tI pe,False,False
pe te ki ta,False,True
tE pa ke tE tE,True,False
tI kI kI pa,False,True
pE ti pa ka,False,False
ta tE kI kE tI ta,False,True
ki ti kE ke,False,False
ta ke pi pa pi,False,True
kI ke pI ka,False,False
pi pe tI kE,False,False
ti ki pa ke,False,True
pe pe ka ka,False,True
ke pi ti ti,False,True
pE te ka kI kI ka ka,True,False
ti ke pE pI ti,False,False
kI ti ka pe pE ta,False,False
ki tI tI pe,False,False
kI tI ki pa,False,False
te pi ki tE ki,False,False
pi ta pi ti,False,True
kE ta ki pi kE,True,False
pe ke ta ke,False,True
kI pE ka te,True,True
ta kE ti kE,False,False
te ta te kE pe,False,False
ke pa kI tE te,True,False
kI pi ti kE,False,False
kE ka te tI pa,True,False
kE kE pa pa,False,True
tI ta kI pi,False,False
pe pi pE pE,False,False
ta pE te pe pI kI ke,False,False
tE pE ka tE,False,True
tI pI te ke,False,False
te ka tE pe,True,False
pI ke pI pe,False,False
te pi pI ki,False,False
ta pa ti kI,False,False
tI ti kI ke ki pI,False,False
pE te pa kI,True,False
ka kI tI kE te,False,False
ta kE pa te ta,True,True
pI ki tI ta,False,False
pe pa pI kI ki ka,True,False
ti pi te ke te,False,True
kI ke kI ta,False,False
kE ka pe kI ke tI pI,True,False
tE pE tE pE ki kI ti kI,False,False
ki ta ta ka ki,False,True
te pa pe ta,False,True
ta pE te kI ti,False,False
pe pI ka ke,True,False
ka te ta ti,False,True
ta pE kI tI,False,True
pa pa kI kE,False,True
pe pe ki pa,False,True
ka ki ta te,False,True
ki kE ke tI pI kE,False,False
pI te kI pi pI,False,False
pi pa ke tI tE,False,False
ki tI te te,False,False
ti ta ka pe tE pe,False,False
ki pE ka ta,False,False
pi ke pa pa,False,True
tE tI ki ke tI,False,False
kI te ti,False,False
ta pE pa ka ta te,False,True
ti pa pa,False,True
pi kI pi pi pe ki tI tE,False,False
ki kI tE pE ka,False,False
tI tE tI te,False,False
kI ti kI kI,False,False
kI ke ta te,False,False
pa pI te ta,False,False
pi pa kI tE,True,True
kI pa ka ke,False,True
ta tI kI te kE,False,False
ke kE ke pe,False,False
ka kI kI kE,False,True
kI te pa ka ti,False,False
tE pi pi pi pi pI,False,False
kI kI pE kE pa kE pI,False,True
tI ta kI ki,False,False
tI ke ke pa ke ke,False,False
ki ke tE kI ti ka,False,False
ke kE pI pi pa ta,False,False
pa tE ka,False,True
kI tE ki kE,False,False
kE pE ka pa,False,True
pE ki kE pi,False,False
ka tI tE kE te ti,False,False
pi ta tE pE,True,True
kI ta ta pI,False,True
ti tI kE ta ki,True,False
pi pE ke pe,False,False
ka ti ke ti kI,False,False
ke ki ti ti,False,True
kI tI pa tI ke,False,False
te ka kI pE ki tE,True,False
tI ka ta pI,False,True
ke pi ka ka tE,False,True
pa pe kI tE,False,False
ki ke te pa ki,False,True
ka kI ti pi te pe,False,False
tI pe ta ke,False,False
tI pe pe ke,False,False
kE ta ta tE ke pa,False,False
tI tI pi tI,False,False
kE te te pI,False,False
ke pI ti tE,False,False
pI pI kE te,False,False
ke ka ki kI,False,False
kI ke pa pi,False,False
pa tI tE kE,False,True
ke pI ki ka tE,True,False
pE te pI tI,False,False
te pI tE ki,False,False
kI tE pE kE te,False,False
ta pE ki ta,False,False
ti pE te ki pi,False,False
te tI ta te,True,False
ta pI pI ka pa pI,False,True
kI ki ki pe,False,False
ta pI ke ka,False,False
pE pe ka ka,False,False
ki pi ke pa pa,False,True
ki tE kI kI,False,False
pI pi pE kE,False,False
ke ta pE kE,True,True
tE ta pi ka pa,True,True
ki pI kI pe,False,False
kE tE pe tE tE pi,False,False
pE pa pi pa,True,True
ki kI ke tE,False,False
kI pE ti kE,False,False
kI ka ti ka pE,True,True
pI te kI kE,False,False
pE pe ki ki ti pe,False,False
pE ti ti ta pe kI,False,False
te kE ta tI ke,False,False
tI pa ta ti,False,True
pa pi tI ti,False,False
tE ka ti tI ka,True,False
pI tE tI pI,False,True
ta pe pE ke,False,False
pE kI tI kE kE,False,True
ki tI tI kI,False,False
ti kE kE te,False,False
pe pI te pa ka,False,False
kI pI ki pE tI,False,False
kI ti ka ta kE pa tE,False,False
pI tI kE tE,False,True
ta pE ke tI ta pe pe,True,False
pE ka ki kE,True,False
ka tI tE kI ki ka,False,False
te tE tE ke ti ka,False,False
ke ti tE ti,False,False
kE tI te pa,False,False
pI pe ki tE kI,False,False
ta te pa kE tE,True,True
te pe tE ta,False,False
ka pE tE te,False,False
pI kI ti pe ki,False,False
kI pI pI pe,False,False
tE te pE ki ti,False,False
kI pi kI te,False,False
tI kI pa kI ti,False,False
te tI pE kE ka,False,False
pa ke pE kE,False,False
ke ta tI pi,True,False
te tI pe pe,False,False
ka te ki kE,False,False
ta ti ke ka,False,True
pI ke pi pE,False,False
pI pE tI te,False,False
ka te ki pE,False,False
kI ke ka ki kE te,False,False
pE pa pa ti pi ti,False,True
tE ta ke ki,True,True
pa pI pI kE,False,True
pa ti te pI,False,False
kE ti tI kE,False,False
ke ki tI ta,False,False
kE ke kI tI,False,False
te pe pa ke,False,True
tE pE pI kE pI,False,True
ki pa tE te ti ka,True,False
kI ki pe ka,False,False
pa pE ti tI,False,False
tI ki ke tI tE kE,False,False
kI pI pi tE,False,False
ke ka ke pa,False,True
ta kI tI ti,False,False
pI pi pE tI,False,False
pi kI ka pe,True,False
kI kE pe pI,False,False
ki ta pa tE tE ka,False,True
ti tI ke ta,False,False
pi pe pI ta ka tI,False,False
ke kE kE ki tE,False,False
tE kE pI te tI,False,False
tI te te te pa,False,False
ti kI pI tI,False,False
pE pE ka ti,True,True
pa ki pi kE,False,False
pE te te pE,False,False
ke ti tE pE,False,False
pi pi ka ti,False,True
ka pe pi pe ka,False,True
kI pe tE tE,False,False
pa ke kE pe,False,False
ke pE te te ke,False,False
ta pa ka ka,False,True
tI ta ti pI,True,False
pa tI pa ke pa,True,True
ta pE pE pa,False,True
kI tE kE tE kI,False,True
pa kI kE ti,False,False
te ta kI ka te,True,True
te ka kE pi,True,False
ka ta tE ki,False,False
pa ta pi kI,False,False
kI pe te pe pe,False,False
tE ka kI ke,False,False
ke ki kI pe,False,False
pI ta tE pI,False,True
ti ta tI pa,True,True
kE tI tI te,False,False
pe ke pE pe,False,False
kE te pa pe ka kE te,True,False
ti kI ki kE,False,False
kE pI pI tI,False,True
pa te pI ke kE kE,False,False
ke kE ka ki,True,False
ti pI kI tI,False,False
te kE pa ka pE,False,False
ta ti pI tE,False,False
ki kE pE kE tI,False,False
pe kE pi ki,False,False
pE tI pi pi pi,False,False
te ke te ta,False,True
pi pE ke tE,False,False
ka ki ta ke,False,True
kI ke ka kE,True,False
kI ti ka kE kE,True,False
ka pE ke te ki,False,False
tI ka te ka pi,True,True
tI kI tI ti,False,False
pE ke tE pi,False,False
ki pe tE pi,False,False
kE ka ti ke ke,True,True
pE kI tE kI,False,True
pa te tI pa,False,False
te pI pa pa pI,False,False
pa pe pE ke,False,False
pE ka ti kE,True,False
ki pE tI pE kE,False,False
ti pE kE tE pI,False,False
pa tE tI pa,False,True
ta te te ke ke,False,True
pE pi pE kI ki ke,False,False
pI kI ka pI,False,True
kE ke pi pi,False,False
te pa kI tI,True,True
ka tI kE pE pe ka,False,False
pa ti ka pi,False,True
pa kE te kE,False,False
kI pe ti kI,False,False
ke ti kI ta ki ka,True,False
pa pE ki tI,False,False
pi pa ta pe te,False,True
kI tI tI ti ti ke,False,False
pi pe tI tE,False,False
pE pE te te,False,False
kE ti ti pE kI tE ke pa,False,False
ti pi ke pI ka,False,False
tE te pi pi,False,False
ka ka ka ti ki pI,False,False
ki pe ki ta,False,True
pe pe pi tI ti kI,False,False
pa pi kE te,False,False
tE pa ka ki tI pI pI,False,False
pe tE pa pI ka,False,False
pe ti te tE,False,False
pa tE ti kI,False,False
kE kI te pi,False,False
ti tE ki ka,False,False
tI tE pE pE,False,True
ke tI kI tI ki,False,False
pE ke ka pe pE,False,False
pa pI te te,False,False
kI ta kI pe,False,False
tE kI te tI,False,False
pi ta pi pe ki,False,True
pa pi tE tI,False,False
ke ti ka tI,True,True
pe tI ti pa tI,True,False
pI pa tI tE ta ti,True,True
ke ta te pa,False,True
pa ti ki te tI,False,False
kI kI kE kI,False,True
ke ke pi ta pE,True,True
pI tE tI ti,False,False
pa ta ka ki ti tI,False,False
kI te ta tI kI pe te,True,False
tE tI kI ke,False,False
te kE tI pi,False,False
ki pE pa kE,False,False
kI te ti pe ka tE ke pe,True,False
ki ki kI te te tI pi ka,False,False
kE ka pe te ki ka,True,True
ke tE te pa ki,False,False
pe tI ki ke tE,False,False
tE pa ke kI,True,False
pe pe pE kE pE,False,False
kE pi te pI,False,False
ka ti tE te,False,False
ta te tI ti pe,False,False
ke kE ti tI ke,False,False
pi kI pa pi pI,True,False
ki kE ka pE,False,False
pa te pa ke pI,False,False
kI pa ki ka,True,True
ke pI ta pa,False,False
pi ka ki pI,False,False
pi pe pa ta,False,True
pE kE ki ke te,False,False
pE kI pE ka,False,True
ki ti pe tE,False,False
pI tI tI pE,False,True
pe ka te tI ta,False,False
tE pi pI te,False,False
ta ta te tI,False,False
ta pi ta kI ti,True,False
ti ta ti ke,False,True
kE tI pe ka,False,False
pi tE pI ta,False,False
ki ta ka pI,False,True
ti kI ka ki kI tE,True,False
ka kI ti tI,False,False
pa kE te kI,False,False
pa ti tE pi,False,False
pE ki pe pe,False,False
tE pi tE ki,False,False
ki te tE tE,False,False
pe pi kE te kE,False,False
ta ti ta tE,True,True
ta pE ki te,False,False
ta ka pa te,False,True
kI te te pE,False,False
pe pi pe tI,False,False
kE ti pI tI ke,False,False
ta pa kE pa,False,True
ta pI pI ki,False,False
kE pa ki ki,True,True
pE ti kI pa,False,False
tE ta pI pi,False,False
ka tI pI ti,False,False
te ta ki pE kI,False,False
ti tE pI pE ta ke kE ti pe,True,False
pI ka tE pa,False,True
pe ke pa pI,True,True
pi tI kE ka,False,False
te ke ki kE,False,False
ka ke ti pI,False,False
ti te pE ke,False,False
pI tE tI ke,False,False
tI ta ta pE kE,False,True
tI tI ka te,True,True
pE tI ka pa ta,False,True
kE ta tI pI pE ki ki,False,False
tI pe tI pi,False,False
pi pE te tE,False,False
pE pe ka ti ka,False,False
ke tE ke ki pi kI tE,False,False
ta pi pi ka ta,False,True
kE tI te pE pa,False,False
ta pi pi kE ta,False,False
kE kE tE te te kE,False,False
tI ke pi tI ki pe,False,False
kE tE te ta ka,False,False
pe ka pe pe kI,False,False
kE ti te ki,False,False
ta kE pa ta tE,False,True
tI pe pI ti,False,False
ki pi pe kI pE kI pI,False,False
tE pI pi ke,False,False
pE pe tI pE ta ki,True,False
ki tE ka tI pa ki ki,True,False
ti kE ka ki ti,True,False
pe ki ke pa,False,True
tE pi tI pI,False,False
kE pi ke ka ta,False,False
ki ta ti kI,False,False
pI ta ta tI,False,True
ki ke ti pi pE,False,False
kE kE pE tE,False,True
te ti tI ti ta,False,False
ta tI pe kE,False,False
ki kI te tE,False,False
pe ke tE ke ki,False,False
ta kI te te pa,False,False
ta te te kI pa,False,False
tE kI ka pi,True,True
pi kI ta tE pE,False,False
pI te ka pa pa,False,False
pI ki ka ti kI,False,False
ka kI pE pe,False,False
kE ta ke ki,True,True
te ke pI ta pe,True,False
kI ti ta kE ti,True,False
kE ka kI ta pi kI,True,False
ta pa tI kE,False,True
kE ta tI kE pe,False,False
pi pi ki ke,False,True
tE ti ki ka,False,False
ka kI ka ke,True,True
tI tI ka pI ke te,False,False
pI ke ti,False,False
kI pI pe kI,False,False
tE kI ti kI,False,False
kI te ke tI,False,False
ka ta pi pE,False,False
ti kI tI pe ti,False,False
kE ki tE kE,False,False
ti kI pa ti pE ke,True,False
pI ti ti kE tE pi ka,False,False
ta te kE kI pe,False,False
ki kI kI pI,False,False
tE pi te ke ta,False,False
pi ka te pa,False,True
tI pI pi tE tE,False,False
pe ka pi ta,False,True
ka ka pI te ke,False,False
pE pI kE pe,False,False
ti ke ti te,False,True
tE tI pa pe,True,True
pi tE pI pi,False,False
ta tI te pe,False,False
pa tI ke pa,False,False
tI tE ta pI,False,True
ke pe kE tE,False,False
ki tE ta ta,False,False
pe pI pi ta,False,False
te kI tI te,False,False
kI ki ka tI ke,True,False
ti kI pI pe,False,False
ta te ka ki tI,False,False
pa te ke pI,False,False
pa kE pE tI,False,True
ka pi pE ka ti,True,False
te ti ka tE,True,True
ka pa pe pa,False,True
te pe pE pI,False,False
ke pi ka tE,True,True
pa kE pe ki ka,False,False
kE pi pa tI pa,True,False
pI pI tI ti ta,False,False
ti tE ti te ta,False,False
kI tI pe te,False,False
ti pI pe kI,False,False
kE ki kE tI ka pI pE,False,False
pE pi te ti,False,False
tI kE ke pe,False,False
ta tI te ti kI,False,False
pe ti pE kI ta pi,True,False
pa tI te ki pE,False,False
pa ka ta ta ka,False,True
pe pa pi pI,False,False
te kE ti tI pe,False,False
pI tI pa kE,False,True
ti ti pE ki,False,False
tI ki pa ki,False,False
ka kI tE pI,False,True
pa ti tI pI,False,False
pE kI tE pa ka kI,False,True
pi ke ti ke ke,False,True
ki pa pi ka,False,True
ta pE ti pi,False,False
ka pi ki ta ta,False,True
tI pa pe pI te,True,False
kE pa pe pa,True,True
kE pa kI ke,False,False
tE tE pE ti,False,False
pa pa kI pE tI,False,True
ka pI tI te,False,False
kI ka pI pE pi pE pe,False,False
ka tE kE tI pI,False,True
pa ka tE ti,False,False
ka ki pi te,False,True
kI pa pe pi,True,True
ki kI ti pa,False,False
ki pE pI tE,False,False
pI ka ki pI,True,False
te pe ta tE,True,True
ti ka pi tI ta,False,False
pa kE kE kI pi,False,False
kI pa pe kI,True,False
pa pE ke pI,False,False
pe tE ka te ti kE,True,False
kE ki ki pe pe ki te,False,False
pI pE ta ki pi,True,True
ke ke ti ki ka pa,False,True
pI tE tI pa,False,True
ki pi ta pi,False,True
pi ke pE te,False,False
pE ki kE tI ti,False,False
ke kE pi pI,False,False
pi ta ka te,False,True
ke ke pe te,False,True
te ta pI ka,True,True
pE pa ti ti,True,True
ka ki ta kI pa,True,True
te pI kI pe,False,False
pE tE te ki pI,False,False
pi pe pa pa,False,True
ti te pI pi pI,False,False
pa ti tI te tE,False,False
tI tE tE ti pE te,False,False
pe pE pI pe,False,False
pi pE tI pE ki,False,False
te ki kE pE,False,False
tE pi tI pI ke tE,False,False
ti pE ki pI,False,False
pE pi pa tI,True,False
te tI tE pi,False,False
ki tE ki pE tI,False,False
te ka pi ka,False,True
pa kI te ke ke,False,False
kE ke pE kE,False,False
ti ke ti tE,False,False
ki kE kE ki,False,False
kE ki pa kI ka,True,False
pE kE pE pe ka,False,False
tI ka ti ta,True,True
pI kI ki ti tE,False,False
te pa pe tI,False,False
ke ka ka ta ki tI ke,False,False
ti te ke ke tI,False,False
pa pa ki ka ta ki pa te,False,True
pe pI ki ki tI kI,False,False
pI pI pa ka ti,False,True
ta ta pi ta te kI,False,False
pI ke kE tI ke,False,False
ka kI pi te pE,False,False
pi pE ti pa tE,True,False
pE ki ke te,False,False
tI pi ka ti,False,False
ka kE tI ka ke,True,True
te pI ta ka,False,False
tI ka ka pe tI,False,False
te ti pe pa pi pa pe ti,False,True
ki kI ti pe,False,False
pa pi pE te,False,False
tE ta pi ka tI,True,True
pe kI pE ke,False,False
ki ke pE kE,False,False
ta ke pE tI kI tI pE,False,False
pi ka pe pa pE pe,True,False
tI kI pI ki,False,False
kE te ki ka tE ti,True,False
ka ti ki te pi,False,True
pe pa ka kI,False,True
ta tI ta ke,True,True
ta ke pi kI,False,False
ti pI tE kE,False,False
pa tE kI pE tI,False,True
te ka kI ta kE,True,True
ke ka ti pI pI,False,False
ka ke kI kE tE,False,False
pi ti te ta ki,False,True
ta ti pE pa,False,False
tE pe pI ti,False,False
pa kI pE pi,False,False
pi pa pE tI te,True,False
ti te ta ki,False,True
tI ta pI ka ki,True,True
pe ka ka pE,False,True
pE pa pa ti ke,False,True
kI kE tE te,False,False
pE pI ki ti te,False,False
pa ka pa pa kI,False,True
ki ta kI tI,True,True
ti tE ti pi pE,False,False
pI ti tI ke,False,False
tE kE pa pe,True,True
ka pa pi ke,False,True
ke pa ti tI,False,False
te pe pi te ka,False,True
ti kI ta kI,False,False
pa ki pI tI,False,False
ta ke pa ta,False,True
kI tI ke pe tE,False,False
kI ke te ta,False,False
kE kI ta ka ta,False,True
pa ti tI pE,False,False
ti ke ka ke,False,True
kE ka ki pe,True,True
kE pa pa ke pi,False,True
pi tE kE pI ke,False,False
ti ki tE ki,False,False
ti pa te tE tE tI,False,False
kE tE ki ka tE,True,False
ka ke pi ki ti ta pi,False,True
kE kI kE pa,False,True
ki ta te tI tI kE,False,False
ki ki pe ke,False,True
ka pI pe ta,False,False
pE kE ki ki,False,False
kI ta tI pi,False,False
ti pe te kI pI,False,False
ti ka pa tE,False,True
pe pi te pi ki,False,True
ke kE pI ka,False,False
ta pi pe te ta,False,True
pi pE tI pI ka,False,False
pi tE ti ka,False,False
pE pI tE pe ta,False,False
ke pE te pa,False,False
ke ti pI tE,False,False
ke pE pi pE,False,False
te pi te tI,False,False
ti kI pa pI kI pe,False,False
pe tI tI ta,False,False
tI ta kI pa pI,False,True
tI pi te pI ki,False,False
kI tE ke ki,False,False
ka pe te ki kE,False,False
ke ki pa pa,False,True
pI ka tE pe,False,False
kI ka te ta,True,True
ki pe pa pa ki,False,True
ti kE ta kE kI,False,False
pa ta pe pi ki ti,False,True
te kE pe pi,False,False
kE ki pe ka te te,False,False
ti te ta pa pi,False,True
pI ta pa pI,False,True
ti pE pa kI tI,False,False
pi pE pe pI te,False,False
kE pa pi pe kI pi,True,False
ke ta pa pa pa tE,False,True
te pi ta pI,True,True
te pe kI tE pi pi ka,False,False
pa pI kI pE,False,True
pE kI kI pe ta,False,False
tI pE ki pE pi ti ki pI,False,False
pa ti ka tI,True,True
pa tE ti ki,False,False
te pe pI ke,False,False
ta ke pE pi ka,False,False
ti ti ki pi,False,True
ke te te kI,False,False
tI kI te pi,False,False
tE tE ta ki pi,True,True
ta kI pe pi te,False,False
pI tI ka ke tE,True,False
ke tE tE pa pe kI tE tI pI,True,False
pa ta ka pE ke,False,False
ke kE kI ka,False,False
te tE pe pe ti kE,False,False
ki ti kE pI,False,False
ta pE ke pE,False,False
te pi pa kI,True,True
kE pe pI ta,False,False
ki tI pE pa pa,False,False
te tI ta kE,False,False
tI pa kE ke tI,False,False
te pI pE tI,False,False
pi tI pE tI,False,False
pE pa pe te,True,True
pI tI pI ti,False,False
tI pI te pE te ka,False,False
pE tI kE tE,False,True
pe pa pa tI te,False,False
pE ka ta tI,False,True
ka te pi pe,False,True
ti pa ti ka ti,False,True
kI pe ka tI,True,False
ke kI pE ki,False,False
ke tI kE pE,False,False
ke pE te te pE,False,False
pa pi pa pi tE ki,False,False
ti ta tE te ki,True,False
pa tI pa pa,False,True
