word,score,length,score_binarized
B IY AE TH L V AY ,0,7,TRUE
D OY AH P Y EH V ,0,7,TRUE
G AA G AE S OY ER ,0,7,TRUE
AE N Z L V OW D ,0,7,TRUE
B ER P CH EH L OY ,0,7,TRUE
HH ER OY AH P AH M ,0,7,TRUE
SH UW G N UW EH F ,2.194,7,TRUE
B AA G R CH AH V ,0,7,TRUE
ER F R AH TH AA D ,0,7,TRUE
G OW D ER L AW S ,0,7,TRUE
AH P IH R OY IH P ,0,7,TRUE
P AA V IH L ER CH ,0,7,TRUE
ER N OW G L CH UW ,0,7,TRUE
S UW M B UH L EY ,0,7,TRUE
L UH SH AH G R K ,0,7,TRUE
TH IH Z M SH ER AH ,2.607,7,FALSE
V IH B ER AE D AH ,0,7,TRUE
G IY L AA K UW F ,0,7,TRUE
N EH CH AA G AE K ,0,7,TRUE
W AA P AE D AA D ,0,7,TRUE
D OY K ER S AA NG ,0,7,TRUE
AH L EY Z AY AE Z ,0,7,TRUE
EH G IH Z M AE CH ,0,7,TRUE
EY N CH AE N JH IY ,0,7,TRUE
N UW EY DH EH L S ,0,7,TRUE
TH UW L M ER CH ER ,2.325,7,TRUE
AH TH AA L T EH S ,0,7,TRUE
TH IY D AY L AE Z ,0,7,TRUE
B EY B UW Z AH K ,0,7,TRUE
T IY B AY P OY N ,0,7,TRUE
P EH JH IY Z IY Z ,0,7,TRUE
S EY T IY S IH R ,0,7,TRUE
D IY K OY N Y AH ,0,7,TRUE
AE L S M Y AE F ,0,7,TRUE
HH AH B EY P ER K ,0,7,TRUE
Y EH JH AO R B OW ,0,7,TRUE
S N K EH R AH P ,0,7,TRUE
N EH L EY G M P ,0,7,TRUE
IH R TH AA L UH SH ,0,7,TRUE
N AE R AE N S K ,0,7,TRUE
V UW P AH SH IH V ,4.386,7,FALSE
L AA K CH IY SH AE ,0,7,TRUE
R OY N IH P IH P ,0,7,TRUE
L OW M AE SH EH K ,0,7,TRUE
Y AA P AE DH IY AH ,0,7,TRUE
AA P L AE M P AW ,0,7,TRUE
R AY L M AH L V ,0,7,TRUE
ER AY D AA JH ER TH ,0,7,TRUE
ER N TH R D EH B ,0,7,TRUE
B AA M AE G L OW ,0,7,TRUE
S UW V AE R T IY ,0,7,TRUE
R UW V ER N IY K ,0,7,TRUE
R EH Z AY D AE S ,0,7,TRUE
AO S AO R SH AH V ,0,7,TRUE
S UW SH EH S OW Z ,0,7,TRUE
F EY D ER IH L AH ,0,7,TRUE
B IH S W OW K T ,0,7,TRUE
L UW EH F T IY B ,2.51,7,TRUE
N AY N F OY AE L ,0,7,TRUE
B L M ER P AA JH ,0,7,TRUE
IH F ER EY N F IY ,0,7,TRUE
L UW D AW TH AH K ,2.453,7,TRUE
P IH F AY T UW P ,0,7,TRUE
ER T W OW SH UH D ,0,7,TRUE
B UH D IH N SH ER ,0,7,TRUE
CH IH F AY K SH AH ,0,7,TRUE
B AY AH K SH IY Z ,0,7,TRUE
AE B AA M P Y AH ,0,7,TRUE
P AE L IY M EH K ,0,7,TRUE
G AA M S OY N AH ,2.607,7,FALSE
G Y AA S UW EY S ,0,7,TRUE
AO S OW N AY ER T ,0,7,TRUE
D ER P EY S L D ,0,7,TRUE
V IY IH P S OY ER ,2.154,7,TRUE
ER IH K N AH G OY ,0,7,TRUE
D OW N IH G AA T ,0,7,TRUE
F OY ER P L AO G ,0,7,TRUE
IH L AW AH TH IH L ,0,7,TRUE
OW P T IH N AE SH ,0,7,TRUE
HH EY M AO D AE TH ,0,7,TRUE
P UW EH T AH SH AH ,0,7,TRUE
ER OY K L OY ER JH ,0,7,TRUE
B ER L AH JH AH NG ,0,7,TRUE
AA N AA L S AE CH ,0,7,TRUE
N AE K ER P ER N ,0,7,TRUE
IH T AA V IH B IY ,0,7,TRUE
P ER T AH M EH TH ,0,7,TRUE
S IY G IH S AO T ,0,7,TRUE
K IH R IH V Y UW ,0,7,TRUE
B AW T M F IY T ,0,7,TRUE
G R F AY D AH N ,0,7,TRUE
N EH R M OW JH ER ,2.117,7,TRUE
AH S UW P IH P T ,0,7,TRUE
T EY N EH S EY M ,0,7,TRUE
P AA F L Y AH M ,0,7,TRUE
K AE N G OY AE SH ,0,7,TRUE
JH UW JH IY DH AH K ,2.117,7,TRUE
N AA F OY T AY D ,0,7,TRUE
HH UW SH AE K IH L ,0,7,TRUE
EH F ER IY B AE M ,0,7,TRUE
EY M F L F Y AH ,0,7,TRUE
HH UW N T AE K OW ,0,7,TRUE
R EY T IH D M ER ,0,7,TRUE
D R IH NG K Y UW ,0,7,TRUE
T AE N IY JH OY N ,0,7,TRUE
G L B IY B AY AH ,2.526,7,TRUE
K IY F N UW B EY ,2.627,7,FALSE
F R B R SH UH G ,0,7,TRUE
W AE K AH G R EY ,0,7,TRUE
IH JH IH R CH IY V ,2.053,7,TRUE
T UW G AH M V AY ,0,7,TRUE
P ER M IY P IY D ,0,7,TRUE
T UH R UW V AA Z ,0,7,TRUE
R AH Z EH Z ER IY ,0,7,TRUE
CH AH L AA B AA D ,0,7,TRUE
HH EH N F L AW ER ,0,7,TRUE
G AO T AH T UW K ,0,7,TRUE
R IY EY L IY P T ,0,7,TRUE
EH V IY AE Z AH CH ,0,7,TRUE
AH G N AH K ER V ,0,7,TRUE
OW M F IY V AH K ,0,7,TRUE
T AE B IY ER AY ER ,0,7,TRUE
B IY D IY OW B AW ,0,7,TRUE
L AO L D EH L T ,0,7,TRUE
CH AH V R F AE NG ,0,7,TRUE
P AA R L S W AH ,0,7,TRUE
M IH S IH D EH N ,0,7,TRUE
P Y AA M AW ER G ,0,7,TRUE
JH AA SH AA P IY DH ,0,7,TRUE
JH ER S M P N Z ,2.627,7,FALSE
AH CH ER ZH ER AY HH ,6.948,7,FALSE
S CH ER G IY AH SH ,3.111,7,FALSE
N IY Z EH N UH T ,2.54,7,FALSE
IY M AO S AO K S ,0,7,TRUE
T OW S IY AH T AH ,0,7,TRUE
M AO S K L B AW ,2.526,7,TRUE
Y AH Z ER N AA Z ,0,7,TRUE
F AY F EH DH EH K ,0,7,TRUE
B R AE M ER S T ,0,7,TRUE
T UW T AA P R AH ,0,7,TRUE
D AO T AE M EH M ,0,7,TRUE
AA R EY M EY JH OY ,0,7,TRUE
ER P AH D R T IY ,0,7,TRUE
AY B ER K AA M IY ,2.283,7,TRUE
ER OY L AY B ER CH ,0,7,TRUE
EY L JH IH D AA SH ,0,7,TRUE
OW M EH S OW L AH ,0,7,TRUE
AA R T UW B OW V ,0,7,TRUE
AA S ER AY B S UW ,0,7,TRUE
OW N UW AH DH AH P ,0,7,TRUE
D IY T IY P IY G ,0,7,TRUE
M AY K T M V EY ,0,7,TRUE
V IH D AA B EH CH ,0,7,TRUE
CH IH P S K R CH ,0,7,TRUE
V IH S IH M EH M ,0,7,TRUE
SH EY P UW IH ZH ER ,2.152,7,TRUE
N AE ZH ER D AE NG ,0,7,TRUE
V AO NG G IY P UW ,0,7,TRUE
W AY AH F AO G ER ,0,7,TRUE
S AY T R P UW K ,0,7,TRUE
EH L T EY P R K ,0,7,TRUE
T AY S F IH K IY ,0,7,TRUE
Z IH D AA JH AH F ,0,7,TRUE
K EH K M B AE S ,0,7,TRUE
T IH G N AW R B ,0,7,TRUE
EH B AA D AO D AW ,0,7,TRUE
ER EY T AA L G ER ,0,7,TRUE
B ER AY AE R P S ,0,7,TRUE
L UW V AH S M ER ,0,7,TRUE
N AY R EY K ER OY ,0,7,TRUE
D AA P L G AA M ,0,7,TRUE
T R P IY CH EY Z ,2.152,7,TRUE
HH AH F R K UW S ,0,7,TRUE
AY D AA N EH R AE ,0,7,TRUE
AH M B AA SH IY CH ,0,7,TRUE
AA D AH G N EY DH ,0,7,TRUE
K IY G W Y IH N ,5.872,7,FALSE
T AO N TH IY B EY ,0,7,TRUE
S M Y AE K Y AE ,2.22,7,TRUE
S AE SH IY AH SH AH ,0,7,TRUE
M IY AA M Y AO G ,0,7,TRUE
EH R D M G L ER ,4.981,7,FALSE
Y UW P L B AH N ,2.526,7,TRUE
P AH D AO L IH JH ,0,7,TRUE
HH OY D OY IH N OW ,0,7,TRUE
HH IY OW K AE R S ,0,7,TRUE
M IY N D M IH SH ,0,7,TRUE
CH EH L EH K UW G ,0,7,TRUE
N AH B UW G UW B ,2.51,7,TRUE
IH F AY N UW AH D ,0,7,TRUE
S AY N K AO L AY ,0,7,TRUE
AA B OW S CH EH B ,0,7,TRUE
W EH F R EH D AW ,0,7,TRUE
V AO S EY G R UW ,0,7,TRUE
W AY Z AY S AA P ,0,7,TRUE
OW P AW L Y AA D ,0,7,TRUE
B AE CH AH CH AA T ,0,7,TRUE
AA G M AE G AE T ,0,7,TRUE
IH V ER AH D AA G ,0,7,TRUE
EH T AE SH IY ER M ,0,7,TRUE
W ER N K OY ER B ,0,7,TRUE
IY N M EH TH IY AH ,4.62,7,FALSE
F AY L Z AA R B ,2.126,7,TRUE
P AY M AY AH K OY ,0,7,TRUE
S AY M AO JH AE K ,2.117,7,TRUE
JH UW SH ER L IY T ,0,7,TRUE
EY L K IH P AY D ,0,7,TRUE
D IH NG G N AH P ,0,7,TRUE
R IY AH CH EH P EY ,0,7,TRUE
IH G L F T EH P ,0,7,TRUE
P EY CH ER TH AH D ,0,7,TRUE
AH L D IH Z ER TH ,0,7,TRUE
Y ER L V EH K AE ,0,7,TRUE
B OY K T ER EY K ,0,7,TRUE
Y UW ER T IH S ER ,0,7,TRUE
T R S IY G AE V ,0,7,TRUE
AE R P AA G AA V ,0,7,TRUE
F AO T M IY AA K ,0,7,TRUE
D OY L AA F EH TH ,0,7,TRUE
S P UH D AA S IY ,0,7,TRUE
L IH R AE CH IH SH ,0,7,TRUE
T ER AY B D L AE ,0,7,TRUE
AY S CH EH T IY Z ,0,7,TRUE
ER AH D OY K EY CH ,0,7,TRUE
JH OY L EH R EY S ,0,7,TRUE
AH F IY D R UW T ,0,7,TRUE
D AH G N G AW L ,0,7,TRUE
NG K IY D EY V IY ,0,7,TRUE
P UW L V AE D EY ,0,7,TRUE
S EY M ER SH IH K ,0,7,TRUE
AH CH AE B AE K UW ,0,7,TRUE
S K M P EY OW T ,2.092,7,TRUE
F L G EY K R D ,0,7,TRUE
S IH F L ER AY P ,0,7,TRUE
TH EH N IH CH AA SH ,0,7,TRUE
K EY DH IH CH ER T ,0,7,TRUE
F EY D AO P EH CH ,2.564,7,FALSE
F IY P UW D V ER ,0,7,TRUE
S IY Z AH D EY V ,0,7,TRUE
ER F AY D UW L M ,0,7,TRUE
AA B UH R ER AH TH ,2.393,7,TRUE
P IY G AA S W OW ,0,7,TRUE
B L AH V ER JH ER ,0,7,TRUE
L UW IH S EH R OY ,0,7,TRUE
D IY OW T R AY P ,0,7,TRUE
SH IY F AH D EY ER ,3.306,7,FALSE
B ER G IH S AH L ,0,7,TRUE
T AH F OY Z AA Z ,0,7,TRUE
AY S F AE P AE TH ,0,7,TRUE
ER D EH Z EY K OY ,0,7,TRUE
AY T R B S ER CH ,0,7,TRUE
V AO D IY L AA TH ,0,7,TRUE
K AW D M EY N OY ,0,7,TRUE
HH EH M EH K EY N ,0,7,TRUE
SH AE F T AE N S ,0,7,TRUE
N AY Z EH T IH JH ,0,7,TRUE
AO R CH ER N EH D ,0,7,TRUE
Y AH F L EY V IY ,0,7,TRUE
G EY N S EH F AY ,0,7,TRUE
B AO D AY S AY M ,0,7,TRUE
OW B L EH Z IH V ,0,7,TRUE
W IH Z IH TH R AW ,0,7,TRUE
N OY AH N UW D OW ,0,7,TRUE
CH AA P OW IY ER G ,4.977,7,FALSE
OW L S IY B L M ,0,7,TRUE
ER JH ER D OY N TH ,0,7,TRUE
EY K EY G OW N ER ,0,7,TRUE
P AH K T AE L EY ,0,7,TRUE
P AY B R AH B IY ,0,7,TRUE
ZH IH CH AO S L F ,6.563,7,FALSE
AE R AE JH OY DH AW ,5.615,7,FALSE
W EH CH AA R AO N ,0,7,TRUE
AA B L IY N F ER ,0,7,TRUE
CH IH K AH D UH G ,0,7,TRUE
IH D IH T R P ER ,0,7,TRUE
T R AW D L AO NG ,0,7,TRUE
AE B IH G AH K OW ,0,7,TRUE
S N ER SH EH B OW ,0,7,TRUE
AH S P L AO G OY ,0,7,TRUE
R OW D AE N IY S ,0,7,TRUE
HH ER AA L AW R T ,0,7,TRUE
Z IH M Y EH L S ,0,7,TRUE
B R AH F IY D EY ,0,7,TRUE
AA N SH AH V OW N ,0,7,TRUE
ER M EY N Y AH P ,0,7,TRUE
ER TH ER T AA L JH ,0,7,TRUE
M EH TH AO R EH T ,2.325,7,TRUE
L IY S IH G OW K ,0,7,TRUE
AH N V ER OY L D ,0,7,TRUE
P AA K UW EH S AH ,0,7,TRUE
T AH T OY IH P S ,0,7,TRUE
HH AE M F Y AA S ,0,7,TRUE
CH AA K OW D ER AH ,0,7,TRUE
D UW V AY AH DH ER ,0,7,TRUE
M AA T OY T OW V ,0,7,TRUE
EH N Z OW P AY D ,2.367,7,TRUE
AH T IY EH L K EY ,0,7,TRUE
D W EH F L D ER ,2.361,7,TRUE
EY L D EH B V AY ,1.721,7,TRUE
N AA B AA L AY K ,0,7,TRUE
Y ER AY AE T AY N ,0,7,TRUE
SH AE B R IY EY JH ,0,7,TRUE
AA N N AA T N OW ,5.244,7,FALSE
T IH S EY D R S ,0,7,TRUE
G AA S L CH UH F ,2.564,7,FALSE
AH G UW EY B UW P ,0,7,TRUE
R UH L R JH UW D ,2.74,7,FALSE
EY K W AA JH UH R ,0,7,TRUE
Y AA P T AE L V ,0,7,TRUE
L AE T AO T IH SH ,0,7,TRUE
EY M V ER AY AE S ,0,7,TRUE
OW P CH ER F AA S ,0,7,TRUE
OW M IH JH AA R ER ,2.393,7,TRUE
L EH B L HH AH S ,3.209,7,FALSE
D IH M P L AH T ,0,7,TRUE
AA B JH AH G AH L ,0,7,TRUE
S AY T M AW ER T ,0,7,TRUE
IH S K L K R N ,0,7,TRUE
G L S EY M P UW ,0,7,TRUE
IY N ER S T UW G ,2.139,7,TRUE
AH V R G AO L ER ,0,7,TRUE
G IY S EH F ER D ,0,7,TRUE
P R IY N AY B EY ,0,7,TRUE
Y AA TH ER IY N CH ,0,7,TRUE
AA S F OY T R AW ,0,7,TRUE
T UW N NG G R JH ,2.938,7,FALSE
V IY G M AA P ER ,0,7,TRUE
IY K IY EH N IH G ,0,7,TRUE
K UW L IY SH AE B ,0,7,TRUE
L AE N EY AA K AE ,2.092,7,TRUE
AA N Z IH TH IH CH ,0,7,TRUE
T AE K AH W AA DH ,2.423,7,TRUE
CH IH M IH Z AE DH ,0,7,TRUE
CH AA V OW S AE DH ,0,7,TRUE
AA G AW L UW EH TH ,0,7,TRUE
IY G OY ER B D UW ,2.109,7,TRUE
AH K IY D AO L AW ,0,7,TRUE
EY L S L K AA DH ,0,7,TRUE
CH AA K AE N AA F ,0,7,TRUE
HH AO S AE L AE JH ,0,7,TRUE
L EY L EH N IY JH ,0,7,TRUE
AH L M AH N AW S ,0,7,TRUE
B OW K AA G R OW ,0,7,TRUE
P AO L S L S OW ,0,7,TRUE
M IH T IH L ER N ,0,7,TRUE
B AW ER P AY T IY ,0,7,TRUE
F AO N OY K AO S ,0,7,TRUE
SH EH SH AE M ER B ,0,7,TRUE
P AY P AE R M AH ,0,7,TRUE
EH M EH R T W AY ,0,7,TRUE
P AE SH IH K OW N ,0,7,TRUE
F ER OY S N IH F ,0,7,TRUE
SH IY OW B R IY JH ,0,7,TRUE
L UH L AO K EH R ,0,7,TRUE
P EY B D EH L D ,0,7,TRUE
D AE JH UH D ER S ,0,7,TRUE
ER AY R AW EH F OY ,2.885,7,FALSE
S ER G ER IH F TH ,2.337,7,TRUE
AE K IY EY DH EH T ,0,7,TRUE
B OW Z ER N AA B ,0,7,TRUE
HH AW T UH G AE DH ,0,7,TRUE
T EY K SH AA R ,0,6,TRUE
OW D AY S UW K ,2.203,6,TRUE
M AA N OY AE T ,0,6,TRUE
ER K S N IH SH ,0,6,TRUE
M AW R F IY F ,0,6,TRUE
F IH N AE D IY ,0,6,TRUE
EH K IH R OY K ,0,6,TRUE
AH SH AH F OY T ,0,6,TRUE
AH B AH P AW ER ,0,6,TRUE
Z EY DH R EH N ,2.157,6,TRUE
B Y EH K T EY ,0,6,TRUE
G AE Z EY M P ,0,6,TRUE
M AO K L IH TH ,0,6,TRUE
T ER F T OY S ,0,6,TRUE
HH IH M P AY P ,0,6,TRUE
AH K S K R OW ,0,6,TRUE
K UW ER N SH ER ,0,6,TRUE
EH R AA T AA F ,0,6,TRUE
L AY L D EY Z ,0,6,TRUE
AO R UW D ER B ,0,6,TRUE
IH F R K AA SH ,0,6,TRUE
S AE V Y UH G ,0,6,TRUE
G IY EH P ER N ,0,6,TRUE
G UW K T W EY ,0,6,TRUE
P OW S T AE JH ,0,6,TRUE
AA D IH F AH JH ,0,6,TRUE
AH G AH K L AH ,0,6,TRUE
W OW G M AW Z ,0,6,TRUE
IY K T AY L AW ,0,6,TRUE
IY F AY D AA B ,0,6,TRUE
CH IY SH ER G OW ,0,6,TRUE
P Y AH V R T ,0,6,TRUE
W EY D ER IY P ,0,6,TRUE
ER L V IY EH JH ,0,6,TRUE
AE M AW ER D AE ,0,6,TRUE
T W IY L AE G ,0,6,TRUE
IH M ER AY R IY ,0,6,TRUE
S ER IH T IH P ,0,6,TRUE
JH EH S F AY K ,0,6,TRUE
T IH K M EY M ,0,6,TRUE
TH AH D EH F AE ,3.147,6,FALSE
EY L AE N IH DH ,0,6,TRUE
B UH R D IY T ,0,6,TRUE
F OW B S AE V ,0,6,TRUE
G IH Z IY OW Z ,0,6,TRUE
V AA G R B EY ,0,6,TRUE
TH R D L AH P ,0,6,TRUE
ER SH IH T AH G ,0,6,TRUE
AO R AH N EH TH ,0,6,TRUE
HH OW T OY AE T ,0,6,TRUE
CH IY EY DH IH R ,0,6,TRUE
EH D AW R AW D ,0,6,TRUE
D AH D AW ER G ,0,6,TRUE
F OW N IY T OW ,0,6,TRUE
F R AH G Z ER ,0,6,TRUE
F IY F AA R T ,0,6,TRUE
AY K TH R OW V ,4.59,6,FALSE
B IY EH D AO S ,0,6,TRUE
CH UW F L EY K ,2.674,6,FALSE
P UW P T M IY ,0,6,TRUE
EH K N UW ER OW ,2.423,6,TRUE
F R S F R JH ,0,6,TRUE
R G AY F IY S ,8.151,6,FALSE
EH T EY G Z AH ,0,6,TRUE
EH V AE S N OY ,0,6,TRUE
AE R AA S N S ,0,6,TRUE
IH K N G Z ER ,0,6,TRUE
S EY SH ER N D ,0,6,TRUE
F IY M ER AH S ,0,6,TRUE
B EH B D UH L ,0,6,TRUE
AH W AW L F EY ,5.149,6,FALSE
P AH D IH D ER ,0,6,TRUE
L UW G Z AE S ,0,6,TRUE
TH AH SH EH L ER ,0,6,TRUE
IH G M AA B EY ,0,6,TRUE
B IH M IH N IY ,0,6,TRUE
AY S K OY N AH ,0,6,TRUE
S W OW T AE CH ,0,6,TRUE
V OW S N EY M ,0,6,TRUE
G EY V AY B UW ,0,6,TRUE
V EY B AH L M ,0,6,TRUE
Y ER AY S L D ,0,6,TRUE
AA F ER AH V EY ,0,6,TRUE
S K OW JH IH L ,2.117,6,TRUE
AH P R UH L M ,0,6,TRUE
Y AA N SH IH P ,0,6,TRUE
AH D EH D AH B ,0,6,TRUE
AH S P UH R S ,0,6,TRUE
HH ER G ER D IY ,0,6,TRUE
F AE R AW T IY ,0,6,TRUE
L IH Z AY ZH ER ,3.366,6,FALSE
ER V OW N AE K ,0,6,TRUE
ER K AO S AE R ,0,6,TRUE
N AY N EH F AY ,0,6,TRUE
CH IH B EH L OY ,0,6,TRUE
P ER AH P IH N ,0,6,TRUE
T ER N CH UH R ,0,6,TRUE
K AE P T OW D ,0,6,TRUE
EH F AE L T OW ,0,6,TRUE
HH AO R EH L AW ,0,6,TRUE
Z IY AE CH AE DH ,2.157,6,TRUE
P L IY M IH JH ,0,6,TRUE
N UW P R AW Z ,0,6,TRUE
P AH DH EY AA G ,4.99,6,FALSE
N OY T R IH D ,0,6,TRUE
AE L UW K UW F ,0,6,TRUE
K OW S AY AO F ,4.845,6,FALSE
ER B AE G N T ,0,6,TRUE
EH P ER D AO N ,0,6,TRUE
D R AE S EY CH ,0,6,TRUE
ER TH IY EY N S ,0,6,TRUE
OW B IY OW ZH AH ,0,6,TRUE
D UH G AA K OW ,0,6,TRUE
N AE P IH R EY ,0,6,TRUE
HH IH T UW AH P ,0,6,TRUE
ER IY V L AO N ,2.441,6,TRUE
DH EH P AE F IY ,0,6,TRUE
P UW K AH T AH ,0,6,TRUE
CH AA G UW EY D ,0,6,TRUE
V IH M AH F IY ,0,6,TRUE
S P AA L S UW ,0,6,TRUE
M ER T AH L AW ,0,6,TRUE
AA P Y AE SH ER ,0,6,TRUE
F IY S IH D EY ,0,6,TRUE
AH G ER D AY F ,0,6,TRUE
M AH M IY EH M ,0,6,TRUE
F EY P L SH ER ,0,6,TRUE
AY D AW L EH F ,0,6,TRUE
ER T R L AE M ,0,6,TRUE
Y AA M ER AE S ,0,6,TRUE
ER V ER AH L AY ,0,6,TRUE
L UW G N EY DH ,0,6,TRUE
L AY N ER N CH ,0,6,TRUE
AY S N EY N T ,0,6,TRUE
AH B EY JH EH V ,0,6,TRUE
IY M AY T AA V ,0,6,TRUE
HH AO D EY K EY ,0,6,TRUE
F IH P L AH JH ,0,6,TRUE
S P IH V AE S ,0,6,TRUE
AE R JH R UH L ,2.956,6,FALSE
G AY N G R UW ,2.459,6,TRUE
OW L N S AH T ,2.74,6,FALSE
N AE JH AE S IY ,0,6,TRUE
AH TH IY AE K S ,0,6,TRUE
M Y AE CH AA DH ,0,6,TRUE
ER S UW SH AE JH ,0,6,TRUE
B AE P AO L UW ,0,6,TRUE
K L SH IY ER AH ,0,6,TRUE
OW M IY R AO NG ,2.417,6,TRUE
R AY T EH F EY ,0,6,TRUE
P W UW G OY N ,6.132,6,FALSE
S L M B ER T ,0,6,TRUE
AE S AY F AA CH ,0,6,TRUE
S EY V R EY CH ,0,6,TRUE
Z IH CH UW T AE ,0,6,TRUE
P AH B D AO N ,0,6,TRUE
AA L F AE ZH AH ,0,6,TRUE
L AW AH S P OW ,0,6,TRUE
K EY G N IH F ,0,6,TRUE
P ER IH T AH P ,0,6,TRUE
V OW Z AY F OY ,0,6,TRUE
B L M M AE P ,2.481,6,TRUE
CH ER L D AH M ,0,6,TRUE
ER CH ER EY ZH ER ,0,6,TRUE
R AE TH ER AY P ,0,6,TRUE
TH EH NG K IY CH ,1.747,6,TRUE
Y IY K L IH S ,2.154,6,TRUE
IH JH UH SH AA N ,2.053,6,TRUE
Z EH V EY ZH AH ,0,6,TRUE
EH D UW P AW S ,0,6,TRUE
G AH JH EH CH ER ,0,6,TRUE
V EH D AE R B ,0,6,TRUE
Y AH N EY P IY ,0,6,TRUE
IH V R F ER T ,0,6,TRUE
AO R AA V IH DH ,0,6,TRUE
R UW T OY AH P ,0,6,TRUE
R AA L AE B AE ,0,6,TRUE
JH EH DH IH L CH ,0,6,TRUE
EH L EH F ER CH ,0,6,TRUE
P L Y AA D UW ,0,6,TRUE
AE D AA K S IY ,0,6,TRUE
Y EH R CH AY AH ,2.562,6,FALSE
AE D IH G L CH ,0,6,TRUE
B UH R L AA L ,0,6,TRUE
IH K AH D AE S ,0,6,TRUE
M ER CH AA L OW ,0,6,TRUE
EH V EY M B OY ,0,6,TRUE
V OW Z L S EY ,0,6,TRUE
B ER IH D EH B ,0,6,TRUE
TH EH K UW EH B ,0,6,TRUE
T AE DH IY K UW ,0,6,TRUE
F ER AA R OY L ,0,6,TRUE
IH T AY N SH AA ,3.635,6,FALSE
G AA V AY N TH ,0,6,TRUE
EH R P Y UH SH ,0,6,TRUE
IH G AH N OY T ,0,6,TRUE
G OW P IH R B ,0,6,TRUE
EH G ER B AW ER ,0,6,TRUE
V AA F R L AW ,0,6,TRUE
T EH P EH G OW ,0,6,TRUE
B AY ER CH UW V ,0,6,TRUE
HH UW S W IH V ,0,6,TRUE
V EH DH IH JH OY ,0,6,TRUE
G Y AO K AH V ,0,6,TRUE
G OW N D UH SH ,0,6,TRUE
V AE R UH R AH ,0,6,TRUE
B OW L S IY JH ,0,6,TRUE
V AY R L UH D ,0,6,TRUE
B AO G N AH JH ,0,6,TRUE
B IY ER N EH L ,0,6,TRUE
AE SH AA F EH JH ,2.557,6,FALSE
ER AE R AE P AW ,0,6,TRUE
AH S N D IH P ,0,6,TRUE
AO D IH V EY T ,1.938,6,TRUE
OW V IY P EY DH ,0,6,TRUE
S IY ER OY IH L ,0,6,TRUE
AH T OW M EY L ,0,6,TRUE
AE B EH K IH S ,0,6,TRUE
AH N D R IY D ,0,6,TRUE
W ER N AY AE F ,0,6,TRUE
P UW ER F L AE ,0,6,TRUE
F OW K R EH P ,0,6,TRUE
IH K ER JH AH B ,0,6,TRUE
AH JH IH S AE NG ,0,6,TRUE
AH M EH JH EH L ,0,6,TRUE
N AO G N EH R ,0,6,TRUE
P AO G W AH B ,0,6,TRUE
T OY ER AY ER K ,0,6,TRUE
EH K AO R EY G ,0,6,TRUE
L AE P ER EH R ,0,6,TRUE
AH G AO G ER L ,0,6,TRUE
R AH S AO R T ,0,6,TRUE
EH TH AH T UH L ,0,6,TRUE
AE G AO K N S ,0,6,TRUE
ER N T AE T ER ,0,6,TRUE
V AA S P R JH ,0,6,TRUE
D AO G L AH JH ,0,6,TRUE
AO R P Y AE K ,0,6,TRUE
AY D R AW R OY ,0,6,TRUE
K Y AE N IH DH ,0,6,TRUE
G ER AA S ER S ,0,6,TRUE
B R M ER AA CH ,0,6,TRUE
K OW L IY P AW ,0,6,TRUE
G UW G EY L S ,0,6,TRUE
N UW SH ER W AE ,2.423,6,TRUE
SH OW SH IY OW V ,2.18,6,TRUE
EH N EH TH AH JH ,0,6,TRUE
F AO D IY D EY ,0,6,TRUE
W OW N AY AE P ,0,6,TRUE
ER SH EY SH EH SH ,2.152,6,TRUE
B UH G EY M ER ,0,6,TRUE
ER L F L UW ER ,0,6,TRUE
HH UW S OW T ER ,0,6,TRUE
Y ER IY TH IY G ,2.343,6,TRUE
V AA K ER L D ,0,6,TRUE
AY S AA K W EY ,0,6,TRUE
IH N N F IH DH ,2.74,6,FALSE
V AY L EY ER T ,3.306,6,FALSE
F AH P IY L D ,0,6,TRUE
F EH B EH N UW ,0,6,TRUE
AY R EY M B IY ,2.321,6,TRUE
IH S IY B UW F ,0,6,TRUE
N UH R K N JH ,0,6,TRUE
TH EH P T UW ER ,0,6,TRUE
D IH V AA K IY ,0,6,TRUE
IH M V R AE L ,0,6,TRUE
S AY M IY JH ER ,0,6,TRUE
AE NG G ER T ER ,0,6,TRUE
S P L F AY F ,0,6,TRUE
Z AY AH P OW T ,0,6,TRUE
T IH P R AH S ,0,6,TRUE
F IY AO T R JH ,2.277,6,TRUE
V ER AA D OY AH ,0,6,TRUE
R OY T IH P IY ,0,6,TRUE
AA M AE N UH K ,0,6,TRUE
T EY P AE Z ER ,0,6,TRUE
P UW G OY ER SH ,2.49,6,TRUE
HH IY CH UW F OY ,0,6,TRUE
P AE T ER B AE ,0,6,TRUE
AA G L K EY DH ,0,6,TRUE
AH L K ER AE CH ,0,6,TRUE
B AW S N EH S ,0,6,TRUE
W AA T AE B AE ,0,6,TRUE
AE R N TH IH NG ,0,6,TRUE
AE B AE R M IY ,0,6,TRUE
AE G R UW L JH ,0,6,TRUE
S OY K L SH AE ,0,6,TRUE
OW B OW V AO D ,0,6,TRUE
HH OY K IY L D ,0,6,TRUE
L EY P UW M OW ,0,6,TRUE
V AH Z EY L T ,0,6,TRUE
F L D L AO NG ,0,6,TRUE
ER AY S F ER L ,0,6,TRUE
EH N IY K OY ER ,0,6,TRUE
