Word,IsTI,IsLicit
ti ke kE ka pE ti,False,False
pi tE ki pe ke,False,False
pe te pa ki,False,True
te kI ke pa,False,False
ke pI tE te pi ta,False,False
te kI tI pe tI,False,False
pa kI ta ta ke,False,True
kI pi pI kE,False,False
pI ke pE pa ta,False,False
tI ti pI ki ti,False,False
kE ti tE,False,False
ke pI te,False,False
pi pa ta pI pa,False,True
ka pE pE,False,True
pe pi pi pE,False,False
pi pE ti,False,False
pe pa tI ta,True,True
ta tI pa pe,True,True
kE ti kE pi tE,False,False
ka ta pa pi kI,False,False
tI ti pI pI te,False,False
ti pi tI ka tI,False,False
ke pE tE ka,False,False
pi ti kI,False,False
ti te te pa,False,True
pE ki kI pa,False,False
ka pa ke,False,True
te te tE kI,False,False
pI ki ke ti,False,False
pE ti pe pI pi,False,False
ti kI ka,False,False
tI pe ki kI pE tE ti ti,False,False
ki pI kE,False,False
ki pi ka pe,False,True
tE tE ti pa pe,False,False
ka pa ti pI,False,False
ki pi ka te,False,True
kI kI tE pe,False,False
kI pE te pE ke,False,False
pe pE ti,False,False
ki pI ti tI te,False,False
tI pE ti,False,False
pE ti ta,False,False
ki ka kE te tI,True,False
ta ka kI pE,False,True
te kE tI ti,False,False
ti kE ka,False,False
pe ti pa pE,True,True
ta ki tI pI,False,False
kE pi tI,False,False
pI te te pE,False,False
ki pe ta,False,True
tE pi tE pI pI,False,False
pe kI ki pa pE,True,False
tI tI pe,False,False
pI pE kE tE,False,True
ta ta tI pE pa,False,True
pa pI pa ke pI,True,False
pe ti pE ki,False,False
ki pa tE pi,True,False
te kE pa te ti,True,False
pe kE pa,False,False
tE pI ki pi,False,False
pI pi tI ta,False,False
pI pE ki pI,False,False
tE pI ke ta,False,False
te ti pI ta,False,False
ta ka te,False,True
pa tI pE pi te,False,False
ki te pE,False,False
ta kE te pe,False,False
kE tE pE ki pI,False,False
kI pI pa kE tI,False,True
ki tE kI kE te pI,False,False
kE kI pa kE,False,True
kE pa pE ti kI,False,False
ta ki ti tI te,False,False
ki kE pi,False,False
pE ta pE ti,False,False
kI te ta ti,False,False
pE ka ka pI,False,True
ka te ta ki,False,True
ke ti kI pI,False,False
ti kE pa ki,True,False
kI pi ti,False,False
kE ke ta kE,True,False
te ke pI tI,False,False
pi pE pe te ka,False,False
tE pI pe tI ke ta,False,False
kE kE pi pe ke,False,False
kE ki ki tI,False,False
pE tI pe,False,False
tE tI ki pa,False,False
ti ta ti kE,False,False
kI tI pE pa,False,True
pE pi te pi tE,False,False
te ki pE pI pi,False,False
pa pa ta ta te,False,True
te pi pa pI pi,True,False
ki ke ke pE,False,False
ka pe tE,False,False
pa ka pE ke,False,False
tI ti tI pi tE ke,False,False
kE pe te,False,False
ta ka ta pi,False,True
pE pe pi pi pe,False,False
kE te tI ki,False,False
pi tE kI,False,False
te ki tI pa ka,False,False
ke ki ti pI,False,False
kE ke ki,False,False
pi tE kE,False,False
kI pI te,False,False
kE pe pe pE tI,False,False
pa ka kE tI,False,True
kI kI ka kI ta,False,True
tI kI pa ka,False,True
tE pE ki,False,False
tI pi tI,False,False
kE tI ke ti,False,False
ki tI tE,False,False
kI pE te ki,False,False
te pi kE pi,False,False
ti kE tI pI,False,False
kE pe kI,False,False
ta ti kI tI pe,False,False
ti kE tE,False,False
pE te pa,False,False
pE ti pE tE,False,False
tI tE tI kI kE,False,True
pi kI ta,False,False
ka pE pi te,False,False
ka ta te pE,False,False
te ti pI,False,False
kE tI ki pa,False,False
pI tE kI tE pe,False,False
pE ka pa pE pI,False,True
kE pi kI kE,False,False
kI ki pI,False,False
pI ki ti pI,False,False
pE pe pa pa,False,False
kI ti pe,False,False
kI pi kI ta,False,False
pI pe tE,False,False
kI pi kE,False,False
pE pI kI,False,True
pI ti kI tI,False,False
ta tE ke tE,False,False
ke tI ke tE,False,False
te tE ta,False,False
pI ti kI pe,False,False
ta tE kI ki ka,False,False
tE pI pi,False,False
ki ki pI ta pI,False,False
kI pI kI pE tE,False,True
kE tE kI ki,False,False
ki pi pa pe,False,True
pi te ke,False,True
tE pI ka ti,True,True
ke ke ke kI,False,False
ti ti ki pi ki,False,True
pa kE pi pe,False,False
ti kI pe kI tE,False,False
pE kI tI pI,False,True
tE pI pe,False,False
kI tE ka kI ki,False,False
tE ta pi ka,True,True
ka ke te kE,False,False
ta pi te tE te,False,False
pa ti kI,False,False
pI kE te tI,False,False
tE pi ke te,False,False
ke pi tI,False,False
ta pE pI pa,False,True
pE tE ka kI,False,True
ki kI pi tE,False,False
tE ti pa,False,False
ta te tE ki,False,False
pi ti ta pi tE,False,False
ti pe pi ka,False,True
ke kE pe pi,False,False
tI ta pa kE,False,True
kI pe pE,False,False
pI ta ke te,True,True
pE kE pe ta,False,False
pE kI ti pa,False,False
ki tI ti tE,False,False
te te kE pa,False,False
pa tI pe,False,False
ta pi te tE,False,False
pe te kE pa,False,False
kE tI pa tE,False,True
ka pi kI kE ki,False,False
pi pa kE,True,True
tI kI pi ta pa,False,False
tI te pa,False,False
ki pa pi kI,False,False
te ki kE,False,False
tI ke pe ti,False,False
pi pi kI kE,False,False
kI pE ti ti,False,False
ki kI ki,False,False
ki ke kE pi ke,False,False
ta ke tI,False,False
ka tI ta kE,False,True
tE tE ti,False,False
ki te pe ti,False,True
kE ti pE,False,False
ti ti kE te,False,False
tI ke pe,False,False
tI te pi pe,False,False
tI kE ki ke te,False,False
pi te ka ka,False,True
ka kI ki pi kI,False,False
ki tI pI,False,False
ki te ke,False,True
ka ka tI te pa,False,False
pI ti pa pi,False,False
ka pi pE kE pI ke,False,False
ta pa te ta,False,True
ka pe pi tE kI,False,False
te ki ta pE,True,True
ka ti tE te pi,False,False
ke pI ki ti,False,False
kE pi ti pI ka,False,False
tI tE ki,False,False
pa ke ki,False,True
ka te ka pE te,True,False
tE pa pI ki pa,False,False
ki ke pe ke ti,False,True
kE pa tE pi,False,False
pE tI te,False,False
pe pa tI ki pe,True,False
pa ke ke ke,False,True
pa kE pa,False,True
tE pe tE,False,False
ka pa ki,False,True
ta tE tE pI kI,False,True
pa ta ta ti,False,True
pE tI pE pE ta,False,True
te ki ti pI pa,False,False
pE ke pa pI,True,False
pa pi pE ti te pI,False,False
pe ta ke,False,True
ki ka ki pe pE te,False,False
ta kE pa pE,False,True
kE ke pa kE,True,False
ki pi pe pi,False,True
kI kI ti ki ki te tE,False,False
pe pI pI tE ti,False,False
kE kI ka ki pI pI,True,False
ka kI ta pi,True,True
ka ta kI ta ki,True,True
pE kI pI kI,False,True
kE ki kI,False,False
pI kI pa kE,False,True
ka tE ta tE tE,False,True
kI te pE pI,False,False
kI tE te pe pI,False,False
te kI tI ti,False,False
te ta kI tI,True,True
tE pE te ta pe ta ti,False,False
pI tE tE tE kE,False,True
pE pE pI kE,False,True
tI ki ke,False,False
tE te kE ta tI,False,False
ke pE tE pi,False,False
kI pi pe,False,False
kI ki tE pI,False,False
pa kI ti kE pE,False,False
kI ke tI tE pe,False,False
kI te tE pe ke,False,False
ti pE ki,False,False
tE pI kE pe,False,False
ki tE kI pa,False,False
te pI pI pe,False,False
ta ka te ti,False,True
te te kE tI pa,False,False
ti pE pI te,False,False
pi tI pE pi ta,False,False
pI pi ka kI,True,False
ki tI ta,False,False
kE pE ti,False,False
pE te pe tI,False,False
pa ka pi pE,False,False
tI ti pE pI,False,False
pI ti ka pi tI,False,False
pE ta ka pa,False,True
tI pe pa tE ke,True,False
ti te kE,False,False
ka tI pE pI te,False,False
pI ka ka te tI,False,False
ka ta kI ke pa,False,False
tI pa te te tI,True,False
kE pe tI pe,False,False
kI ti tE,False,False
ta pI pa ki,True,True
kI tE kI pe,False,False
tI kE kE pi,False,False
ti kI pa pi,True,False
te kE ke,False,False
tI kI te,False,False
ti ki ke pa,False,True
pi pe ki pI,False,False
ka te ki pa,False,True
kE te pe ki pa,False,False
ke ke pI kI,False,False
pE ka ta pI pe pi,False,False
te pi te kI tI,False,False
kI te tE,False,False
pe pe ke kI te,False,False
ke ta ti tI,False,False
kE pa ti ta tE,True,True
kI kE pI kE,False,True
pe tI ke,False,False
tI pa ke tI,True,False
pe ki ke pi,False,True
pE pi te pI,False,False
tE ti pE pE,False,False
pE pa pE pa pe pe,True,True
ke pe tI ka,False,False
pa ta tI,False,True
pI ti ta ki kE,False,False
tE ta tI,False,True
kI ka pE ta,False,True
pI ke te,False,False
ki ke tI ta kE,False,False
ki te pi pi ke,False,True
pE te pE,False,False
tI pa te pa,True,True
te pI ke,False,False
kE ti pE pe kI pe,False,False
ti kE tI pI pE ke,False,False
kE tE ti,False,False
te tI ti tI kE ki tE,False,False
kE pa ta pa,False,True
ka ta ke ti pa,False,True
tE kI ka kE kI ki pI ta,False,False
ta ka kI pa,False,True
pe pe ta ke,False,True
ki tE ke ti ki,False,False
tI pe kI,False,False
te kI tI ke,False,False
ta pI te tE,False,False
pi pi tE,False,False
ti te pE ka pe,True,False
pa te ke te,False,True
kI kE kE kE,False,True
ka pi tE pe,False,False
ka kI pE pa pa pE,False,True
te ke tI pa,False,False
pe pi pi pa pE,True,True
ta tI ke tE,False,False
kI kE ti pE,False,False
ta tE pe,False,False
ka pE pa kE,False,True
pa pI pe,False,False
ka te ki tE pI,False,False
pE pi kI pa,False,False
ka ti ka pi,False,True
ti tE pi pI pI,False,False
kI kI pI,False,True
ka pI kI ke te,False,False
pe pI tE tI ta,False,False
ki pi kI ti tI,False,False
ti tI tE,False,False
pE pi pi pe pi,False,False
pi pE kE,False,False
pI kE pe pi,False,False
pE kI pa ta pe,False,True
ti te pI,False,False
ti tI ta tE ti,False,False
pi ka ka pE kI,False,True
tE kE tI pI ka,False,True
pI kI pi pa tI,True,False
pa ka ti pa ta,False,True
ki ka ki pi tE,False,False
ki pe tI pI ta,False,False
ki ta pi,False,True
pa pI tI ti,False,False
pI ki pa kI tI pe pE ta,True,False
pI pE pa,False,True
ti pe ki ki,False,True
pi kI te,False,False
ta ke pe pe,False,True
te tI tI,False,False
kE ki ti pE kE,False,False
ti tE pE,False,False
ta kI ka ki,True,True
te kE pe kE,False,False
ki ka ke pa,False,True
ta ki ki tI te,False,False
tI ki pi te,False,False
kI kE ki pe ke te,False,False
pI tI ka pe,True,True
pI ki pE kE,False,False
pE pe te te ka pE,True,False
kE ti pI tI pi,False,False
kI tE tI,False,True
te pe ka,False,True
tE ti ki,False,False
ki ti kI ti,False,False
pE kE pa pI,False,True
tI kE ka ta,False,True
te pI ka pe kI,True,False
ti kE ke,False,False
kE pa ti kI pi,True,False
ki pI ka,False,False
kE pi pi tE,False,False
ta pI tI pI pi pa,False,False
ti kI ta pi,True,False
pi ka ta pe pa,False,True
ki pE ke,False,False
pi te ta,False,True
pi pi te ti pe,False,True
ka ke pa ti,False,True
tI pI te ti ta,False,False
ka pI ke pi,False,False
kI tI ti,False,False
ta pi pe kI,False,False
tE pa tE tE,False,True
ta pI tI pi,False,False
pE kE te,False,False
kI pa tE tI,False,True
kE ka ta pa,False,True
ta ti tE,False,False
pe ka kE pi,True,False
tE kI pi te,False,False
ka pe ti ki,False,True
ke kI pE kE,False,False
pi ki ta ti,False,True
pI kE ta ta,False,True
ki pE kI tI kE ti pe pE,False,False
tE kI ta pI,False,True
ti pe ki ka pE,True,True
ki tI tE tI ta tE,False,False
pi ta pI,True,True
tE pi tE kE,False,False
ki ke ta ki,False,True
kE pI ki te ke,False,False
pi tE ke pI,False,False
ka ta kI pI te,False,False
tI ki tE ka pi,True,False
pe tI pE kE,False,False
kE pa tI tI,False,True
pa tI ki tE,False,False
ke pE pa kE te,False,False
tI tI pa kI,False,True
tI pa ta kI,False,True
ta kE pe kI,False,False
pe pe tE pa,False,False
kI kI ke tI,False,False
tI pe pa ta kE,False,False
tI ti ka pi,False,False
pe ke tE,False,False
tE ka pi,True,True
pI kI pI ke,False,False
pI ki pI ka,False,False
te ki tE,False,False
ta kE ta ki,True,True
pe ke pe pi,False,True
pe te ti ka tI pe,True,False
pE ke pa ki te,False,False
pe pE pe pi,False,False
pE te ke,False,False
ki kE tI ki ta,False,False
pE kE ke ka tI,True,False
tI ta tE kE,False,True
ka ka ta pI te,False,False
pa tI ka pa,False,True
tI ke pa kE,True,False
pi tE pe,False,False
kI pE pi ka ka,False,False
te kI kE,False,False
pe pE ki te,False,False
ka kI pe pe,False,False
pE te te kE ka,False,False
ki kE kE pe,False,False
ke pi pi pE,False,False
pI ki te pI,False,False
ti ki te kI kE ka ki,True,False
kI te ti ti,False,False
pa ta te ki,False,True
te te pE kI tI,False,False
pi kI kE te,False,False
pe ti pI ke,False,False
kI pI kI pi,False,False
kE pE kE kI pi,False,False
ki ke tE pa,False,False
pi pI tI kE,False,False
tI te pe kI,False,False
tI kE tI kE,False,True
pi te te kE,False,False
tI pI pi ki,False,False
pE pE pE pE tI,False,True
ke tE ti,False,False
pa ka te ta,False,True
pi pE tI ti ka pa,False,False
ki ka pI pe,True,False
pe kI ki te tE,False,False
pE ki kI pe,False,False
pe te pa pi pi,False,True
pe ka pi pI,False,False
pi ki tI kE,False,False
pi ke tI,False,False
pE pi tE ke,False,False
ka kE ka ka,False,True
pI pE pE kI,False,True
pa pE pE ta ta ti,False,True
kE pI pa pi,True,True
pe ke ke kI te pI kE,False,False
kE kE tI kE,False,True
pi pI pE pi,False,False
kE pe pe,False,False
pI te pE,False,False
kE ti ta ka pi,False,False
kI ti te ke,False,False
pE kE pi,False,False
kE pI ti tI pI,False,False
ki ti kE pE,False,False
pE pE pi tE,False,False
tE ke ti kE,False,False
tI pa ta ke,False,True
pI tE ke ki pa pI te,True,False
pe pa pi pE ta,False,False
ta ti pa ta tI,False,True
ke pe te pE ke,False,False
pE tE kI tE,False,True
pi kE pI ki,False,False
ke pe pI tI,False,False
tE ke kI tE,False,False
ke pE ta,False,False
ta kE ka tI,False,True
ka kE pE pe,False,False
kE ti pE kE,False,False
ki pi ki pa pI,True,True
pe te tE,False,False
pe pe ke,False,True
ka tI pI tE,False,True
kI te pI,False,False
ta tE tE pI pa,False,True
tI ti pe,False,False
pE pE ke,False,False
ti ti kI ke tI,False,False
kI ke pe,False,False
tE ki ke,False,False
pi ti kE pi,False,False
ka te kI pE,False,False
pI pE pI tE,False,True
pE pE ti ke ke,False,False
kI te kI,False,False
ti tI tE pE ka,False,False
pi pE ki kE pE,False,False
pe ti pE kI,False,False
pi kI pe pe,False,False
tE pi ti ta,False,False
ki ta kE ta pi,True,True
pI kE kI te,False,False
pe ke tI ke,False,False
tI ka ta ke,False,True
pI pI kE pe,False,False
pI tI tI pe,False,False
kI kE te,False,False
pe pE pi ke,False,False
ki pI pi tE,False,False
ti tE ka ka,False,False
te kE ta pe pe,True,False
te ke pi pa,False,True
te ta tE ki ke kI ka,True,False
te kI ki,False,False
kI pI kE pE,False,True
pI te ke,False,False
pa ke pE,False,False
te kI pi,False,False
pE ki ke kE,False,False
pe ta ki,False,True
te ke ta kE,True,True
kI tI ta ti,True,True
ke pi pI ki,False,False
ki kI pi ke te,False,False
ki kE pI te,False,False
tE ta ta ke ke,False,True
kI pi ka,False,False
ka pI pe ke,False,False
ke ki pI,False,False
pE pE ki,False,False
pe pE kI ki,False,False
ke kI kE ti tE,False,False
ta pe pi ki,False,True
pe pE kI kE,False,False
kE tI ka kI,False,True
kI kE tI ke tE,False,False
kE pi pi,False,False
ta pE pE ka ta ti,False,True
pI kI pi pe,False,False
te pi pI,False,False
pa pE tI pI ta ta,False,True
pi te ka ki,False,True
ti ka ka tI,False,True
ke te pi pe ka tI,True,True
ti pI kE pE kE pa,False,False
pe pI pi,False,False
ki ki te kE,False,False
kE pe ki,False,False
ta pa pE tI,False,True
tI pi te kE,False,False
tI ta tI pE,False,True
pe ti pE pe ta tI pe ke,True,False
kE tI ki ki,False,False
pE te pe kE,False,False
pe pa pI tI ki,True,False
kE kE ta te,True,True
pI pi pE ki,False,False
ki ki ti tI ki,False,False
pe ta pi,False,True
kE te kI,False,False
tI pI ta ka,False,True
ki pE ti ta,False,False
ka pe pi pE te,False,False
te pE ki kE,False,False
tE ka pi pe,True,True
ke pI ke pE,False,False
pE te tI,False,False
tE pe ki ta,False,False
kI ka ti ka,True,True
te tI tI pe kI,False,False
ki ka ka pe,False,True
kE ta kI pE,False,True
pe pi tI,False,False
ki pa kI tI,True,True
pi te pa pe pa ti tI,False,False
kE pa ti te,True,True
ti pa ke kI kI pE ti,False,False
pi te pe kI ti tI,False,False
pi te tI ki,False,False
te pe kI,False,False
te pi ka pe,False,True
pa pa ke ke,False,True
ki te tE kE pa,False,False
pI te kI tI ta,False,False
ke ke ti ke,False,True
pE tE kE ka,False,True
tI pe kE te,False,False
pi ki pE,False,False
pI ki ti,False,False
ke tE kE,False,False
ke pe pa tI,True,True
kI ka ta te,False,True
ki tI tI,False,False
pE pi pe te te,False,False
kE kI ki,False,False
tI ta pI ke,False,False
pE pe pi tE,False,False
tE ka tE pI,False,True
kE tI kI ke,False,False
pi pE kE kE,False,False
pi tE tE te,False,False
pI tE ki,False,False
ke pI ki pi ta pi,False,False
pe ka pa kI,False,True
kI ka kE kI te,False,False
ti ta ka tI tE,False,True
pI ki pi pE ti,False,False
ki kE kE,False,False
pE kE ke,False,False
ke pE tE pa,False,False
pI pE kI ti,False,False
pE pe pI kE pa,False,False
te pE pE ka,False,False
ti pe ti pI tE,False,False
kI ke ki,False,False
kI ti pa te ki,False,False
ta ke pI pa ta,False,False
ta kI te kE,False,False
pa kE pE kE kI tI pI ti,False,False
ti pi pI,False,False
kI ke tI pa,False,False
kE kE ti pI,False,False
pe kE pE pa pi te,True,False
pi pi kI ti,False,False
pI pI pE,False,True
pe pa te,False,True
kI pi kI ti,False,False
ti pI pi,False,False
kE ka pa pI,False,True
ki kI te kE pi,False,False
tE pi tI pi pI,False,False
pE ti ta ti,False,False
pi tI pE pa kE,False,False
ti pI te kI pi pI tE,False,False
te kI tI,False,False
ti pa pE ta,True,True
ta kE tE kI pi,False,False
te tE kI,False,False
ka pI pi pI,False,False
pi pE pa,False,False
ka ki ke pe,False,True
ka kI ta ka,False,True
pa kE ti ti,False,False
ti tI pi pa,False,False
pE tI kI pe,False,False
kE pI ki,False,False
pI kI pa pe pI,True,False
kE te tE te,False,False
te te pi,False,True
pI pE tI pa,False,True
ke ka kE ke,True,False
ti ta kE pa,True,True
tE tE pi,False,False
ki ki pI kE,False,False
pi pi kE pi pe ki,False,False
pa tE ke tI,False,False
pe pa tI te,True,False
pa kE kI ta,False,True
ke pa ka ki pi,False,True
pI kE ti,False,False
ta kE kE pi,False,False
ti tE te kI,False,False
kI pI tI te,False,False
pe ka te pe,False,True
ta tI pe pe tE pe,False,False
tE ki ka,False,False
ka ti pi ke,False,True
pe tE kE te ka,False,False
kE pa kI pE,False,True
ki ke tI,False,False
pe ke pE pi kE,False,False
pi ke kE,False,False
ta pe pa ta ti pa,False,True
ka tE ka ta,False,True
ke ti ki pE,False,False
tE pe kI,False,False
pa ta ke,False,True
ki ta kE pE,True,True
ka ki pI pI,False,False
tE pa kI pi,False,False
ke ke te ti ka ti,False,True
ki pI ti ta,False,False
te ki pe ta,False,True
kE kI ka ka,False,True
ki tI kE,False,False
ti ki kI ki ta ke,False,False
pE pe kE tE,False,False
ti ka kE pI,True,True
pI tI ki ki ki pI kE pa te,True,False
ta pe kI ka,False,False
pi pI pa kE,False,False
pI pi ta pe,False,False
pe pI ti te,False,False
pI pi ka,False,False
ki pi pI pa,False,False
kI ti ki tI ki,False,False
ta ta ti,False,True
pe ki pI ti,False,False
pe pe kI,False,False
pa kI ta kI ta,False,True
ke ke ke tE,False,False
pa pi ke kE ki,False,False
ke tI ti ka,False,False
tE tE kI ti ke,False,False
ki ke tI ke,False,False
ka pE tI pI,False,True
te pa te ki,False,True
pI pI ki ta,False,False
pI ki kE,False,False
te pi tE pe,False,False
pe ti tI,False,False
pe ta ki kE pe,False,False
tI pE te pe,False,False
pa ti pI ti,False,False
pI tE pa tE,False,True
pe pa ka ka ta,False,True
ka tE pe,False,False
pa pi pa ti,False,True
tE pI pe pa tE,True,False
ka ti ta tE pI ti,True,False
ka ke ta kI kE tI tI,True,True
kE pI pI te ti,False,False
tE pe kE,False,False
pa ta tE pa,False,True
pi pE ti pE,False,False
pa kI pI ti tE ke,False,False
tI tE pi,False,False
pE te ki ka ta,False,False
ta pi ka pa,False,True
te pI pe,False,False
kE ti ti ka tE,True,False
ki tI ti pa,False,False
ke ki tI,False,False
ta ki tI ke,False,False
pe pa pa tE ke,False,False
kE tI pi tI kI,False,False
ke ka pi pe,False,True
ki tE pi pE tI,False,False
tI pi pe tE,False,False
te pa pa ke,False,True
ta ki kI kE,False,False
ka ki pE ki,False,False
tE tI pe kE,False,False
pe pe tI pa,False,False
kE tI ki,False,False
kI ki ki pE,False,False
pE ta kI ka,False,True
ti pI ti te tE,False,False
pe pI pi ke pe,False,False
pI ti pI pa pe,True,False
ka pE kE,False,True
pI ki pe pI,False,False
kE pE pa ke tI,True,False
tI ke ta ka,False,False
te ki ki ka,False,True
ta pe pI,False,False
kI ta ka kI ka,False,True
ke tI ke pi pa pE,True,False
tI ti ti tI,False,False
ka ti pi tI pe,False,False
ti pI pe kE,False,False
pi ta pe te pI kE,False,False
kI pe pE ta,False,False
ke pi ti kE ka,False,False
tE ke ki te ta,False,False
pe pe pE ta pE,False,False
pe kI te pE,False,False
ta ki pE kE kE,False,False
pE kI pe pa pi,False,False
pE ka pa,False,True
ki ke ki pa,False,True
pa kI ke pa,False,False
pE pE pa ka tE,False,True
kI pe pI pE,False,False
tE pa ta ke kI ke,False,False
kI pi kE pa pE,False,False
tE te pe ke pI kE ti te tI,False,False
pI kI pa te te,True,True
tE ke ti kE kI ke,False,False
ki te pe pi,False,True
ti ta ke pi,False,True
ka pE ke pe tI,False,False
pa ti te tE,False,False
tE tE pE pI,False,True
ta kI ki,False,False
ka ki kI ta,False,False
pe ki ka pI kE,True,True
kI tI te ka,False,False
ka tE ka ki,True,True
ti ka pa pE,False,True
tE pa pa pi,False,True
kI ka tE tI,False,True
tI ti kI,False,False
ta pI ti ke,False,False
pI kI te kI,False,False
pE ti ki ta,False,False
ti kI ti pe,False,False
kE kE pe,False,False
te tI pa,False,False
tE ti tI kI,False,False
tI ti te ta ta,False,False
ke pI tI,False,False
pa ta ka pE pe,False,False
te tE tE,False,False
ke pI ka ta,False,False
te pe te,False,True
ti ki ti tE kE te tE kI kI,False,False
ti ta te kI,False,False
tE pe kE ke,False,False
ke pa ke pE,False,False
pi kI tI pi,False,False
pe tI te,False,False
ta te te ta,False,True
tE pi kE kI pE tI,False,False
ti kI pi pe ta ki,False,False
ki pI pI,False,False
pe tI ka pE,False,False
ka pa ti pI tE,False,False
ti te pe kE,False,False
ki ka ti ke ka kE,True,True
ti ke kI ta,False,False
pi pa ta kI,False,True
kI kE kI pI pe,False,False
pi kI kI ti ki ka,False,False
pE tI pa,False,True
ti pE ka,False,False
ta te pi ka tE,True,True
pa ke kI ta,False,False
pI tE kI ki kI kE,False,False
pa tI ti,False,False
te ki pI tI,False,False
kE kI pE pE ti,False,False
pe tI kE,False,False
ki pI te kE,False,False
pe pe pe te,False,True
ke tE ka kI ta ke,True,False
ka kI kE pE ki,False,False
pE pE kI kE,False,True
pa ti pE pI ki pa,False,False
pe ti kE,False,False
pa te pE pE,False,False
pE ke kE,False,False
pe ti ti tE,False,False
pe pi kI pE,False,False
ki pE ta,False,False
kE pe ti pa,False,False
tE tE tE ka kI,False,True
ke ki te ka,False,True
pI ta kI pe,False,False
ka te pi pa,False,True
pI ki pa kE,True,False
tI pa pi pa kE tE,True,True
pe ke tE tI pa,False,False
ke pe pe ki pE kI,False,False
ka kI tE ke,False,False
tI ki ti ka,False,False
tE ti pi pi,False,False
pI pi kI,False,False
ka tI ta ka,False,True
pa pa ke ti ta,False,True
ke pe pE,False,False
kE kI pe,False,False
pi kE ta te pi,True,False
kI ti pa,False,False
pe pa pE ta,True,True
ke kI ta,False,False
pE pE ki pa,False,False
te pE te ka ke,False,False
ti pi ta,False,True
tI kE tE pE pI kI,False,True
pI te tI,False,False
ka ta kE ke,False,False
ka ki te kI,False,False
te ke tE pe,False,False
pI ke pI,False,False
ke ke ka tE,True,True
tI ki ke ta pa,False,False
tE ke ta,False,False
tI tI kI ke,False,False
ka ki tI,False,False
pE ka ke pI ti,True,False
kE ta pa,False,True
ti ti ta pI te ki,True,False
pa tI pa pI ka pE,False,True
pi pi ke te,False,True
pi ti ka pE pE ka,True,True
ke ta ke tI,False,False
pe kI ki ta te kE,False,False
pE pe ka,False,False
ke te pE ke,False,False
pa te tI,False,False
ta te pe pI ki,False,False
pE tE ti tI,False,False
pE pI ta pa,False,True
ki pa pI pI,True,True
te pE ka,False,False
pe ke te pI,False,False
tE pa kE pe ke ke,False,False
te kI tE ke pa,False,False
tI kI pe te pa pa ki tI,False,False
tI ti kE ke,False,False
ti kE pE tE kE ki ti,False,False
ki pI pI tI pI tI ta ki,True,False
te pE ta ta ta,False,False
tE pa pE pE,False,True
pi kI pI pa ti ta,True,False
pe ka pi ke pa,False,True
kI pe ke tE ki,False,False
pI te ti pE,False,False
ki kI ti kE,False,False
ke ka ke pa ti,False,True
pi ti kI kI,False,False
tE ki ki kI,False,False
pe te ki ke ta kI,True,True
ti te pE,False,False
ka pe ke,False,True
tE ta pa ke,False,True
pa ka kI,False,True
tI te ti,False,False
ke ta pa pE,False,True
ti ta tI tE ka,True,True
tI te ki ke pi kI,False,False
kE ke pa,False,False
kE ka pI tE,False,True
pI tI kE ka ta,False,True
kE ke ke tI pI,False,False
pE te tI pE,False,False
pe te ti te ki ke,False,True
ti pi ka ti,False,True
pe tE pe,False,False
pa pE pI pa,False,True
ka te pe ka,False,True
tE ta pI,False,True
kI tE pe kI,False,False
ta te tE tE pi pI,False,False
te pI pa ti kE,True,False
pE pI pe pi pE tI,False,False
te kE ti pe,False,False
pi kI pI,False,False
kE kE kE ti,False,False
kI te pi tE,False,False
te ki pI,False,False
pi ka pi ka ke pE,False,False
pe ke tI pi,False,False
pi te pe ke ti ka,False,True
pi pa ki pE ka,False,False
tI ka kI ka pe,True,True
pi pI ki,False,False
ta tE ti pe,False,False
ta ka ki ta,False,True
ti ke ke kI,False,False
kI ti kI pa ki,True,False
pa ta pa ta,False,True
ki tE ke pe ke,False,False
tI ke kI tE,False,False
tE pi ke,False,False
pi pe tI,False,False
pe tE ka ti,True,False
pE ke ke pi,False,False
ki tE te ta,False,False
kI te ka ta pa pi,False,False
pE pI pI pa,False,True
pi pI ki kE,False,False
te pi ti pi ke,False,True
pe pE pi ta,False,False
pI kI tE tE,False,True
ka pe pE ti pi ka,False,False
pa tE ta ke kE,True,False
pe ke pi tI,False,False
pE ke te,False,False
ta ke kE ka pi,True,False
tE kI pe tI kI ka,False,False
ka kI pi kE,False,False
ti ka ti kE,False,False
ke ka tE pa ta kI,True,True
pE kE ta ke ta,True,True
kI tI ki te pE,False,False
pE kE ta kE,False,True
kI pI pI,False,True
pE pa ke,True,True
pi tE ti,False,False
pe kE ke kI,False,False
te kI kI pI ki,False,False
ke ti pi te,False,True
ta pE pa ta,False,True
pi tE te te,False,False
kE pe pi,False,False
ke ti pi ta pe pi,False,True
ka ti ki pi pe ki,False,True
kE ka kI kE,False,True
ti kE kI pe,False,False
pi pI ti kE,False,False
kI ta kI ke tI,False,False
pi pI ka,False,False
ti tE kE,False,False
ta kI tI pI pI ka,False,True
tI ta pa pi,False,True
te ki te pa pe pe,False,True
ka pi te kE kI,False,False
kI pE tE kE ta ki pa,True,True
pe pI ke ki,False,False
kI pE ti ke te ka,False,False
ka ki ta pa,False,True
pI pi ti ta,False,False
tI pi pe,False,False
pi ti ka ka pa ke tI,False,False
pE pi ka kI pa,True,False
kI tI ke tI,False,False
