n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
260,1.0,24.250153,0.550909,-0.49828887,10.318916,-0.03768143,0.8701382,-0.9735188,20.067656,train,0,0,96,0,train,0.9930278414982874,-1257.3225,0.8772277227722772,0.8530805687203791,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
260,1.0,24.258844,0.5514229,-0.49818343,10.3180065,-0.037473787,0.8683482,-0.9735188,20.067656,train,0,0,97,0,train,0.9930278414982874,-1256.9438,0.8772277227722772,0.8530805687203791,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
260,1.0,24.41193,0.5537473,-0.4981486,10.315989,-0.03740521,0.864375,-0.9735188,20.067656,train,0,0,98,0,train,0.9930356974515286,-1228.6537,0.8792079207920792,0.8557919621749408,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
260,1.0,24.43891,0.5543961,-0.49816838,10.316393,-0.03744415,0.86517113,-0.9735188,20.067656,train,0,0,99,0,train,0.9930356974515286,-1229.2587,0.8801980198019802,0.8571428571428571,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
260,1.0,24.452915,0.55479187,-0.49809378,10.315788,-0.037297215,0.8639796,-0.9735188,20.067656,train,0,0,100,0,train,0.9930356974515286,-1228.2587,0.8801980198019802,0.8571428571428571,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
0,0.0,5.0,1.0,-1.0,20.0,,,-1.0,20.0,,0,0,0,1,entropy_pred,0.5020661157024794,-241694.75,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
33,1.0,6.197173,1.045102,-0.9105046,18.784657,-0.03779985,1.24477,-0.9706283,19.993044,metric,0,0,1,1,entropy_pred,0.5258264462809917,-195560.89,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
83,0.5,6.197173,1.045102,-0.9105046,18.784657,-0.5883405,12.354243,-0.9728345,20.028772,metric,0,0,2,1,entropy_pred,0.5258264462809917,-195560.89,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
106,0.6666666666666666,7.194933,1.0454885,-0.83409894,17.270134,-0.31512904,6.801111,-0.96959364,20.003428,metric,0,0,3,1,entropy_pred,0.5568181818181818,-149666.95,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
136,0.5,7.194933,1.0454885,-0.83409894,17.270134,-0.45785975,9.786057,-0.9701855,19.97714,metric,0,0,4,1,entropy_pred,0.5568181818181818,-149666.95,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
150,0.6,8.191651,1.0455887,-0.7791332,16.167248,-0.32101378,6.934722,-0.9689617,19.992878,metric,0,0,5,1,entropy_pred,0.5891631053011973,-116585.91,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
172,0.5,8.191651,1.0455887,-0.7791332,16.167248,-0.40552694,8.618011,-0.968134,19.98627,metric,0,0,6,1,entropy_pred,0.5891631053011973,-116585.91,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
189,0.5714285714285714,9.189769,1.0454057,-0.71798086,14.868039,-0.2876578,6.148905,-0.96977973,19.969946,metric,0,0,7,1,entropy_pred,0.6176684316374949,-88916.06,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
194,0.625,10.19035,1.0449411,-0.6960536,14.432257,-0.24823333,5.3656287,-0.96925205,19.963467,metric,0,0,8,1,entropy_pred,0.6480572227634102,-77704.46,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
194,0.6666666666666666,10.248643,1.018576,-0.69608855,14.43232,-0.24832581,5.365794,-0.96925205,19.963467,metric,0,0,9,1,entropy_pred,0.6480572227634102,-77687.22,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
196,0.7,10.517271,0.9646148,-0.6930059,14.368634,-0.24685498,5.336508,-0.9697326,19.970837,metric,0,0,10,1,entropy_pred,0.6568932061716368,-75729.484,0.5376237623762377,0.06786427145708583,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
199,0.7272727272727273,11.465201,0.97451204,-0.6616897,13.719154,-0.1755577,3.873028,-0.97076404,19.97915,metric,0,0,11,1,entropy_pred,0.6570483612481538,-60605.6,0.5376237623762377,0.06786427145708583,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
199,0.75,11.733089,0.9279879,-0.6616156,13.712809,-0.17536691,3.8567,-0.97076404,19.97915,metric,0,0,12,1,entropy_pred,0.6566712754925682,-60149.21,0.5435643564356436,0.09072978303747535,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
199,0.6923076923076923,11.733089,0.92798793,-0.6616156,13.712809,-0.17536691,3.8567,-0.97076404,19.97915,metric,0,0,13,1,entropy_pred,0.6566712754925682,-60149.21,0.5435643564356436,0.09072978303747535,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
217,0.6428571428571429,11.733089,0.92798793,-0.6616156,13.712809,-0.24087526,5.201506,-0.97110933,19.973663,metric,0,0,14,1,entropy_pred,0.6566712754925682,-60149.21,0.5435643564356436,0.09072978303747535,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
229,0.6666666666666666,12.564908,0.95211285,-0.6270768,13.046393,-0.20661508,4.498568,-0.967309,19.963184,metric,0,0,15,1,entropy_pred,0.6787229362410835,-45963.22,0.592079207920792,0.2589928057553957,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
235,0.625,12.564908,0.95211285,-0.6270768,13.046393,-0.22552928,4.8978605,-0.9677398,19.959408,metric,0,0,16,1,entropy_pred,0.6787229362410835,-45963.22,0.592079207920792,0.2589928057553957,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
236,0.5882352941176471,12.564908,0.95211285,-0.6270768,13.046393,-0.22842923,4.958391,-0.9679494,19.962223,metric,0,0,17,1,entropy_pred,0.6787229362410835,-45963.22,0.592079207920792,0.2589928057553957,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
246,0.6111111111111112,13.485052,0.96519434,-0.58704126,12.1863365,-0.17438765,3.7736979,-0.96866846,19.966446,metric,0,0,18,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
248,0.5789473684210527,13.485052,0.96519434,-0.58704126,12.1863365,-0.18024772,3.895361,-0.96918076,19.97483,metric,0,0,19,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
250,0.55,13.485052,0.9651943,-0.58704126,12.1863365,-0.18649769,4.013299,-0.9692394,19.985037,metric,0,0,20,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
251,0.5238095238095238,13.485052,0.9651943,-0.58704126,12.1863365,-0.19002098,4.0774546,-0.96885014,19.984531,metric,0,0,21,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
252,0.5,13.485052,0.9651943,-0.58704126,12.1863365,-0.19317126,4.1408477,-0.9687923,19.984272,metric,0,0,22,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
252,0.4782608695652174,13.485052,0.9651943,-0.58704126,12.1863365,-0.19317126,4.1408477,-0.9687923,19.984272,metric,0,0,23,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
253,0.4583333333333333,13.485052,0.9651943,-0.58704126,12.1863365,-0.19678196,4.2033186,-0.9682599,19.984419,metric,0,0,24,1,entropy_pred,0.7094082896018603,-36104.375,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
253,0.48,13.585983,0.93818927,-0.5870862,12.1852455,-0.19687277,4.2011094,-0.9682599,19.984419,metric,0,0,25,1,entropy_pred,0.7137840555573014,-36056.926,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
253,0.46153846153846156,13.585983,0.93818927,-0.5870862,12.1852455,-0.19687277,4.2011094,-0.9682599,19.984419,metric,0,0,26,1,entropy_pred,0.7137840555573014,-36056.926,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
253,0.4444444444444444,13.585983,0.93818927,-0.5870862,12.1852455,-0.19687277,4.2011094,-0.9682599,19.984419,metric,0,0,27,1,entropy_pred,0.7137840555573014,-36056.926,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
256,0.42857142857142855,13.585983,0.9381892,-0.5870862,12.1852455,-0.20617658,4.3929477,-0.96799576,19.977543,metric,0,0,28,1,entropy_pred,0.7137840555573014,-36056.926,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.4482758620689655,14.358282,0.95375186,-0.57612634,11.945632,-0.19939612,4.235773,-0.96786577,19.962658,metric,0,0,29,1,entropy_pred,0.7816889513873613,-28390.709,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.4666666666666667,14.38412,0.9364113,-0.5761799,11.946045,-0.19950123,4.236582,-0.96786577,19.962658,metric,0,0,30,1,entropy_pred,0.7816889513873613,-28400.861,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.45161290322580644,14.38412,0.9364113,-0.5761799,11.946045,-0.19950123,4.236582,-0.96786577,19.962658,metric,0,0,31,1,entropy_pred,0.7816889513873613,-28400.861,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.46875,14.428934,0.9221938,-0.57622737,11.946293,-0.19959426,4.2370706,-0.96786577,19.962658,metric,0,0,32,1,entropy_pred,0.7821524526286019,-28388.783,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.45454545454545453,14.428934,0.9221938,-0.57622737,11.946293,-0.19959426,4.2370706,-0.96786577,19.962658,metric,0,0,33,1,entropy_pred,0.7821524526286019,-28388.783,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.4411764705882353,14.428934,0.9221938,-0.57622737,11.946293,-0.19959426,4.2370706,-0.96786577,19.962658,metric,0,0,34,1,entropy_pred,0.7821524526286019,-28388.783,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.45714285714285713,14.478736,0.9090606,-0.5763022,11.946285,-0.19974108,4.237056,-0.96786577,19.962658,metric,0,0,35,1,entropy_pred,0.7819756936806711,-28379.434,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.4444444444444444,14.478736,0.9090606,-0.5763022,11.946285,-0.19974108,4.237056,-0.96786577,19.962658,metric,0,0,36,1,entropy_pred,0.7819756936806711,-28379.434,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.43243243243243246,14.478736,0.9090606,-0.5763022,11.946285,-0.19974108,4.237056,-0.96786577,19.962658,metric,0,0,37,1,entropy_pred,0.7819756936806711,-28379.434,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.4473684210526316,14.55396,0.8893997,-0.57634294,11.946269,-0.19982103,4.2370234,-0.96786577,19.962658,metric,0,0,38,1,entropy_pred,0.7821524526286019,-28360.95,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.4358974358974359,14.55396,0.8893997,-0.57634294,11.946269,-0.19982103,4.2370234,-0.96786577,19.962658,metric,0,0,39,1,entropy_pred,0.7821524526286019,-28360.95,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
261,0.425,14.55396,0.8893997,-0.57634294,11.946269,-0.19982103,4.2370234,-0.96786577,19.962658,metric,0,0,40,1,entropy_pred,0.7821524526286019,-28360.95,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
267,0.43902439024390244,15.163897,0.87634337,-0.5603546,11.63992,-0.18719947,4.0142217,-0.96701753,19.950375,metric,0,0,41,1,entropy_pred,0.8301425069917984,-22403.895,0.6217821782178218,0.3481228668941979,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
267,0.4523809523809524,15.284829,0.8156521,-0.5603689,11.636153,-0.18722677,4.0069976,-0.96701753,19.950375,metric,0,0,42,1,entropy_pred,0.8309418502341073,-22246.615,0.6237623762376238,0.35374149659863946,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
267,0.46511627906976744,15.472135,0.7657233,-0.56030506,11.629364,-0.1871044,3.9939775,-0.96701753,19.950375,metric,0,0,43,1,entropy_pred,0.8312816202117965,-22002.95,0.6287128712871287,0.3676222596964587,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
267,0.45454545454545453,15.472135,0.7657233,-0.56030506,11.629364,-0.1871044,3.9939775,-0.96701753,19.950375,metric,0,0,44,1,entropy_pred,0.8312816202117965,-22002.95,0.6287128712871287,0.3676222596964587,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
267,0.4666666666666667,15.611436,0.7333772,-0.56037045,11.628783,-0.18722992,3.992866,-0.96701753,19.950375,metric,0,0,45,1,entropy_pred,0.8312776922351758,-21932.127,0.6326732673267327,0.3785594639865996,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
267,0.4782608695652174,15.7384815,0.7065631,-0.5603891,11.62665,-0.1872656,3.988775,-0.96701753,19.950375,metric,0,0,46,1,entropy_pred,0.8318118970555887,-21854.457,0.6376237623762376,0.3920265780730897,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
270,0.46808510638297873,15.7384815,0.7065631,-0.5603891,11.62665,-0.19584739,4.151554,-0.96710914,19.966633,metric,0,0,47,1,entropy_pred,0.8318118970555887,-21854.457,0.6376237623762376,0.3920265780730897,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
270,0.4791666666666667,15.853247,0.6860548,-0.5604232,11.625854,-0.19591211,4.1500444,-0.96710914,19.966633,metric,0,0,48,1,entropy_pred,0.8308927505263488,-21793.383,0.6415841584158416,0.40264026402640263,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.4897959183673469,16.3385,0.68865275,-0.550377,11.407406,-0.18504018,3.9118278,-0.96768636,19.969297,metric,0,0,49,1,entropy_pred,0.863172862395123,-17210.21,0.6554455445544555,0.43870967741935485,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.48,16.3385,0.68865275,-0.550377,11.407406,-0.18504018,3.9118278,-0.96768636,19.969297,metric,0,0,50,1,entropy_pred,0.863172862395123,-17210.21,0.6554455445544555,0.43870967741935485,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.49019607843137253,16.427263,0.6769086,-0.5497549,11.400906,-0.18387349,3.8996387,-0.96768636,19.969297,metric,0,0,51,1,entropy_pred,0.8640291612984319,-17131.363,0.6554455445544555,0.43870967741935485,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.5,16.516008,0.65873665,-0.5497444,11.399107,-0.18385382,3.8962653,-0.96768636,19.969297,metric,0,0,52,1,entropy_pred,0.8637699148414669,-17089.4,0.6594059405940594,0.44871794871794873,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.49056603773584906,16.516008,0.65873665,-0.5497444,11.399107,-0.18385382,3.8962653,-0.96768636,19.969297,metric,0,0,53,1,entropy_pred,0.8637699148414669,-17089.4,0.6594059405940594,0.44871794871794873,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.48148148148148145,16.516008,0.65873665,-0.5497444,11.399107,-0.18385382,3.8962653,-0.96768636,19.969297,metric,0,0,54,1,entropy_pred,0.8637699148414669,-17089.4,0.6594059405940594,0.44871794871794873,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.4909090909090909,16.646696,0.6378302,-0.54977095,11.397514,-0.1839037,3.8932793,-0.96768636,19.969297,metric,0,0,55,1,entropy_pred,0.8639623856958804,-16999.348,0.6673267326732674,0.4683544303797468,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
273,0.5,16.796421,0.6226848,-0.5497913,11.396448,-0.18394174,3.8912792,-0.96768636,19.969297,metric,0,0,56,1,entropy_pred,0.8634124689689847,-16926.822,0.6712871287128713,0.4779874213836478,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-1.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-1.0
